cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.3564214952757595,-0.026100567419628667,0
-0.38472398592664947,-0.02830249065088995,0
-0.4150381662885513,-0.03031418036190183,0
-0.4471522337662475,-0.03211406747769622,0
-0.4808346374674676,-0.03368240370122007,0
-0.5158368931127555,-0.03500225564528796,0
-0.5518973576160043,-0.036060464503248894,0
-0.5887458376072906,-0.03684847999128631,0
-0.6261088192470416,-0.03736298163975099,0
-0.6637150369639057,-0.03760621771686405,0
-0.7013010574328887,-0.03758602046898311,0
-0.7386165491385355,-0.03731549170564677,0
-0.7754289382287948,-0.036812389090259336,0
-0.8115272128325942,-0.03609827460379943,0
-0.8467247204194389,-0.03519750758684467,0
-0.8808608933967272,-0.034136172977288354,0
-0.9138019244345992,-0.03294103103787198,0
-0.9454404849642001,-0.03163856052960086,0
-0.9756946317978666,-0.030254146833666572,2
-1.0025060759277908,-0.02681144412992427,1
-1.0268399563575679,-0.024333880429776945,1
-1.0486784976946149,-0.021838541337046886,2
-1.0670170637051497,-0.018338566010534765,2
-1.0818600475610196,-0.014842983855869966,2
-1.093216535988475,-0.011356488427455373,2
-1.1010968112523374,-0.007880275263862428,2
-1.1055096980827146,-0.004412886830377164,2
-1.1064607409053056,-0.0009510428225909563,2
-1.1039511911743194,0.002509549730986171,2
-1.0979777899675485,0.005973401206771005,2
-1.0885333423176096,0.009444447649938981,2
-1.0756080923330196,0.012925249984589954,2
-1.05919191738972,0.016416174943299656,2
-1.0392773607510253,0.01991455663869457,2
-1.0158635097850677,0.023413850965957526,2
-0.9889606961871694,0.026902813597898267,2
-0.9585959403626673,0.03036475582450216,2
-0.9248189810500634,0.033776959312603806,2
-0.8877086235099092,0.03711035754015419,2
-0.8473790112507474,0.04032961225916177,2
-0.8039852918096809,0.043393719441066486,2
-0.7577280309316158,0.046257260878065094,2
-0.7088556647705672,0.04887236616104864,2
-0.657664303273726,0.051191361496841156,2
-0.604494340306484,0.053169962967242114,2
-0.5497235987057153,0.05477074160076863,2
-0.493757121461576,0.05596647724413926,2
-0.437014157777659,0.05674296368391701,2
-0.37991330077013946,0.05710085700751953,2
-0.32285702082087847,0.05705627994926101,0
-0.26821693503108546,0.05464008578979302,2
-0.21431025649916222,0.05390667853192325,2
-0.16140443315084937,0.052905823348312835,2
-0.10971121340673816,0.051693219744111216,2
-0.05938380047837726,0.0503274129283609,2
-0.010516819963416094,0.04886698051496117,0
0.03485140473773053,0.045368224701146626,1
0.07773328147518235,0.04288187673745183,2
0.11918282841523556,0.04144954694005321,2
0.1592904813153886,0.04010765290015303,2
0.19817819462673927,0.03888771331135069,2
0.23599488474072428,0.037816690113985,1
0.27191238984108007,0.0359175051003558,1
0.30611656556639627,0.034204175725316206,0
0.33780291050408384,0.03168634493768759,1
0.3681668279052502,0.03036391740116632,2
0.3984067936136329,0.030239965708382704,2
0.4287297383459966,0.03032294473236368,2
0.45935073210379923,0.03062099375780263,1
0.48949284354091716,0.030142111437117904,1
-0.40441118497397743,0.0,0
-0.4062861654619835,-0.0018749804880060527,0
-0.41002293971874454,-0.003736774256761082,0
-0.41559514613812804,-0.0055722064193834756,0
-0.42296328080118295,-0.007368134663054911,0
-0.43207476797074307,-0.009111487169560112,0
-0.4428640926806484,-0.010789324709905339,0
-0.4552530246995203,-0.012388932018871882,0
-0.4691509657994548,-0.013897941099934552,0
-0.48445545198617673,-0.015304486186721925,0
-0.5010528388418921,-0.01659738685571538,0
-0.5188191913217621,-0.017766352479870056,0
-0.5376213894553666,-0.01880219813360455,0
-0.5573184490021309,-0.019697059546764286,0
-0.5777630421007146,-0.020444593098583742,0
-0.5988031885274341,-0.021040146426719523,0
-0.6202840746999047,-0.02148088617247058,0
-0.642049946402605,-0.02176587170270039,0
-0.6639460135723498,-0.021896067169744775,0
-0.6858203022193332,-0.02187428864698335,0
-0.7075253900538583,-0.021705087834525124,0
-0.7289199684875087,-0.02139457843365041,0
-0.7498701837216966,-0.02095021523418788,0
-0.7702507225674027,-0.020380538845706064,0
-0.7899456231609358,-0.019694900593533106,0
-0.8088488055032904,-0.01890318234235466,0
-0.8268643305292213,-0.01801552502593085,0
-0.8439064082370257,-0.017042077707804467,0
-0.8598991846454387,-0.01599277640841303,0
-0.8747763437053026,-0.014877159059863873,0
-0.8884805638136326,-0.013704220108330044,0
-0.9009628695382919,-0.012482305724659264,2
-0.9101819180087243,-0.009219048470432416,0
-0.9181092089382074,-0.007927290929483057,0
-0.9247216363564337,-0.006612427418226275,0
-0.9300009277059419,-0.00527929134950824,0
-0.9339331531485559,-0.003932225442613995,1
-0.9355083195600419,-0.00157516641148602,1
-0.9347225158428543,0.0007858037171876702,2
-0.9305776865426552,0.0041448293001990644,2
-0.9230843051211798,0.007493381421475401,2
-0.9122622269272668,0.010822078193913027,2
-0.8981422016578077,0.014120025269459152,2
-0.8807679859983217,0.017374215659485985,2
-0.8601989619454582,0.02056902405286349,2
-0.8365131235101833,0.023685838435274893,2
-0.8098102447626548,0.026702878747528445,2
-0.7802149887830617,0.02959525597959314,2
-0.747879666385032,0.03233532239802968,2
-0.7129863149290152,0.034893351456016755,2
-0.6757477528604762,0.03723856206853909,2
-0.6364072868525497,0.03934046600792657,2
-0.5952368149845846,0.04117047186796502,2
-0.5525331843091631,0.04270363067542153,2
-0.5086128179844907,0.04392036632467244,2
-0.46380480848353256,0.04480800950095811,2
-0.4184428525495791,0.04536195593395348,2
-0.37285654959194203,0.04558630295763707,2
-0.32736267028411686,0.045493879307825155,2
-0.2822570090919262,0.04510566119219068,2
-0.23780736181230908,0.044449647279617116,2
-0.19424803155526962,0.043559330257039446,2
-0.15177609048057442,0.042471941074695214,2
-0.11054944119801557,0.041226649282558835,2
-0.0706865592424985,0.03986288195551707,2
-0.03226767598767873,0.03841888325481977,2
0.0046629116556529335,0.03693058764333167,2
0.0400937439008783,0.03543083224522536,2
0.07404263882179071,0.033948894920912416,2
0.10655295657813318,0.032510317756342465,2
0.1376899176569168,0.031136961078783623,2
0.1675371465572441,0.02984722890032733,2
0.19619355650743298,0.02865640995018886,2
0.2237706427025543,0.027577086195121323,2
0.2503902131411647,0.026619570438610428,2
0.27618255754352744,0.025792344402362742,2
0.3012850350311922,0.02510247748766477,2
0.32584104864619534,0.02455601361500317,2
0.34999936761910777,0.0241583189729124,2
0.37391375485822903,0.023914387239121274,2
0.3977428559134499,0.023829101055220826,2
0.42165030537280973,0.02390744945935983,2
0.4458050061816746,0.024154700808864886,1
0.4693815357900009,0.02357652960832627,1
0.49255322666538087,0.02317169087537998,1
-0.5074126517744251,0.0,2
-0.5065340000018391,0.0008786517725859188,2
-0.5047832781480868,0.0017507218537523269,2
-0.5021735975995731,0.0026096805485136274,2
-0.49872449526542006,0.0034491023341530784,2
-0.49446177693930077,0.0042627183261192934,2
-0.4894173079262339,0.005044469013066891,2
-0.48362875086905316,0.005788557057180722,2
-0.47713925113107747,0.006489499737975713,2
-0.4699970707460566,0.007142180385020851,2
-0.4622551728259089,0.0077418979201477525,2
-0.45397075938987325,0.008284413436035632,2
-0.4452047667921535,0.00876599259771979,2
-0.4360213242068247,0.009183442585328778,2
-0.42648718189311413,0.00953414231371057,2
-0.41667111711895893,0.009816064774155189,2
-0.40664332657514085,0.010027790543818086,2
-0.39647481478499363,0.01016851179014719,2
-0.38623678834152636,0.010238026443467264,2
-0.3760000657439361,0.010236722597590292,2
-0.3658345121452795,0.010165553598656544,2
-0.3558085074774664,0.010026004667813122,2
-0.3459884552307514,0.009820052246715007,2
-0.3364383376976391,0.00955011753311231,2
-0.32721932182772345,0.009219015869915663,2
-0.3183894180724015,0.008829903755321918,2
-0.31000319282072447,0.00838622525167703,2
-0.30211153332898144,0.00789165949174305,2
-0.2947614625051034,0.0073500708238780806,0
-0.28999599958751,0.004765462917593414,0
-0.28784262597013316,0.0021533736173768086,0
-0.2883136519467159,-0.0004710259765827291,0
-0.2914063905552644,-0.003092738608548516,0
-0.29710311911984066,-0.005696728564576277,0
-0.30537083274120636,-0.008267713621365667,0
-0.31616081754704706,-0.010789984805840688,0
-0.3294080943922568,-0.01324727684520978,0
-0.3450308050878172,-0.015622710695560364,0
-0.36292963194856764,-0.017898826860750474,0
-0.38298735587174726,-0.02005772392317961,0
-0.4050686663147639,-0.022081310443016623,0
-0.42902033631646713,-0.023951670001703253,0
-0.45467186521768993,-0.025651528901222787,0
-0.4818366698204434,-0.027164804602753428,0
-0.5103138714523506,-0.028477201631907253,0
-0.5398906834903016,-0.029576812037950966,0
-0.5703453548616297,-0.03045467137132816,0
-0.6014505749758918,-0.031105220114262047,0
-0.6329772004726272,-0.0315266254967354,0
-0.6646981300771867,-0.03172092960455951,0
-0.6963921355437458,-0.03169400546655913,0
-0.7278474567884817,-0.031455321244735907,0
-0.7588649878169278,-0.031017531028446114,0
-0.7892609141611011,-0.03039592634417334,0
-0.8188687073746047,-0.029607793213503552,0
-0.8475404316676091,-0.028671724293004356,0
-0.8751473659786287,-0.027606934311019675,0
-0.901579986645572,-0.02643262066694333,0
-0.9267473879575987,-0.025167401312026685,1
-0.9495762387005298,-0.022828850742931076,2
-0.9690115369496775,-0.01943529824914765,0
-0.9870152923163296,-0.018003755366652077,0
-1.0035596835416392,-0.016544391225309638,0
-1.0186254671524975,-0.015065783610858198,0
-1.0322004292364089,-0.013574962083911481,0
-1.0442779211722832,-0.012077491935874323,0
-1.0548555090052387,-0.01057758783295537,2
-1.061933756557752,-0.00707824755251324,2
-1.0655144467145772,-0.0035806901568252053,2
-1.0655989103941628,-8.446367958558692e-05,2
-1.0621871824691589,0.0034117279250038633,2
-1.0552779818699791,0.006909200599179767,2
-1.0448695157851275,0.010408466084851499,2
-1.030961110672203,0.013908405112924472,2
-1.0135556707204578,0.01740543995174517,2
-0.992662952446015,0.020892718274442876,2
-0.968303617362728,0.02435933508328702,2
-0.9405139788532466,0.027789638509481372,2
-0.9093512916863155,0.03116268716693117,2
-0.8748993432866244,0.03445194839969105,2
-0.8372739999053258,0.03762534338129865,2
-0.7966282500112072,0.04064574989411861,2
-0.7531561910445048,0.04347205896670238,2
-0.7070953505860087,0.04606084045849616,2
-0.6587267484555728,0.04836860213043598,2
-0.6083722173456271,0.05035453110994571,2
-0.556388717100418,0.05198350024520901,2
-0.5031596887219423,0.05322902837847577,2
-0.4490838574543323,0.05407583126760996,2
-0.39456224509069177,0.05452161236364056,2
-0.3399844163913632,0.05457782869932861,2
-0.28571510216061824,0.05426931423074491,2
-0.23208228346745674,0.053632818693161506,2
-0.1793676013746306,0.05271468209282615,2
-0.12779962566646558,0.051567975708165015,2
-0.07755014636035207,0.050249479306113516,2
-0.028733313892382796,0.04881683246796927,1
0.01759280086326622,0.04632611475564902,0
0.06042239676045027,0.04282959589718405,2
0.1017929525616356,0.04137055580118534,2
0.14177917557347353,0.039986223011837914,2
0.1804881498058596,0.038708974232386076,2
0.21805473694886224,0.03756658714300265,1
0.2536374321425113,0.03558269519364906,1
0.28740960931461057,0.03377217717209932,0
0.3185549196158757,0.031145310301265133,1
0.34825756497089766,0.029702645355021963,2
0.3777049640381618,0.029447399067264096,2
0.4070927616148114,0.0293877975766496,2
0.43662444661794164,0.029531685003130238,1
0.46551120060209383,0.028886753984152167,1
0.49396449939607395,0.02845329879398011,1
-0.4740704127761628,0.0,2
-0.47344051017554406,0.0006299026006187606,2
-0.47218537652600007,0.0012551336495440061,2
-0.47031431627868286,0.001871060247317212,2
-0.4678411896704229,0.002473126608260007,0
-0.46678429754926,0.0010568921211628886,0
-0.46715145386399637,-0.00036715631473638994,0
-0.46893994458726496,-0.0017884907232686006,0
-0.47213654190822146,-0.003196597320956516,0
-0.4767175745388799,-0.004581032630658478,0
-0.482649058149192,-0.005931483610312068,0
-0.4898868927110677,-0.00723783456187573,0
-0.4983771355908813,-0.00849024287981361,0
-0.5080563603243727,-0.00967922473349137,0
-0.5188521109385525,-0.010795750614179773,0
-0.530683460334547,-0.0118313493959945,0
-0.5434616785954278,-0.012778218260880766,0
-0.5570910132300276,-0.013629334634599798,0
-0.571469578523124,-0.014378565293096338,0
-0.5864903456628827,-0.015020767139758787,0
-0.6020422195793921,-0.015551873916509343,0
-0.6180111829325139,-0.015968963353121857,0
-0.6342814829234035,-0.016270299990889588,0
-0.6507368330205296,-0.016455350097126138,0
-0.6672615996430328,-0.016524766622503167,0
-0.6837419435506861,-0.01648034390765332,0
-0.700066887206646,-0.016324943655959913,0
-0.7161292825940442,-0.01606239538739812,0
-0.7318266586151364,-0.01569737602109226,0
-0.7470619328994431,-0.015235274284306693,0
-0.7617439791426327,-0.014682046243189615,0
-0.7757880475215606,-0.014044068378927936,0
-0.7891160418465778,-0.013327994325017144,0
-0.8016566625565951,-0.012540620710017306,0
-0.8133454291708138,-0.011688766614218677,0
-0.824124599228019,-0.010779170057205148,0
-0.8339430030196506,-0.00981840379163169,0
-0.8427558145965633,-0.008812811576912691,0
-0.850524279709888,-0.007768465113324583,0
-0.8572154206858532,-0.006691140975965236,0
-0.862801736904819,-0.005586316218965763,0
-0.8672609177276237,-0.00445918082280467,0
-0.8705755825431579,-0.0033146648155342713,1
-0.8717330602292789,-0.0011574776861209835,1
-0.870728976227949,0.0010040840013299337,2
-0.8665671238665809,0.004161852361368073,2
-0.8592634345756802,0.007303689290900649,2
-0.8488466721963517,0.010416762379328492,2
-0.8353596123315417,0.013487059864810049,2
-0.8188606354523225,0.016498976879219147,2
-0.7994256279541957,0.01943500749812679,2
-0.7771500486563133,0.02227557929788236,2
-0.7521509813346591,0.024999067321654234,2
-0.72456896058309,0.02758202075156909,2
-0.6945693341739416,0.029999626409148345,2
-0.6623429169574322,0.0322264172165094,2
-0.6281057061526958,0.0342372108047364,2
-0.592097471080804,0.0360082350718918,2
-0.5545791039246086,0.03751836715619542,2
-0.5158287186726485,0.038750385251960194,2
-0.4761366035703119,0.03969211510233655,2
-0.4357992531715296,0.04033735039878226,2
-0.3951128112783905,0.04068644189313915,2
-0.3543663280648491,0.040746483213541414,2
-0.3138352606584241,0.040531067406424974,2
-0.2737756216280556,0.04005963903036853,2
-0.2344191087859282,0.039356512842127385,2
-0.19596944520927917,0.03844966357664904,2
-0.15860003808531603,0.03736940712396315,2
-0.12245294724634259,0.036147090838973446,2
-0.08763905434801195,0.03481389289833065,2
-0.05423925125319031,0.033399803094821635,2
-0.022306424784203617,0.031932826468986694,2
0.008131997332717727,0.030438422116921344,2
0.03707116336827378,0.028939166035556053,2
0.06452577402563339,0.027454610657359622,2
0.09052707882298822,0.026001304797354824,2
0.11512001380483211,0.024592934981843888,2
0.13836056471966757,0.023240550914835463,2
0.16031340718655634,0.021952842466888778,2
0.1810498487633263,0.02073644157676997,2
0.20064607750295135,0.01959622873962506,2
0.21918170710030202,0.01853562959735067,2
0.2367385992549763,0.01755689215467429,2
0.2533999384244937,0.0166613391695174,2
0.26924953174589883,0.015849593321405134,2
0.2843713066980648,0.015121774952166009,2
0.29884898034334184,0.014477673645277033,2
0.3127658761611404,0.013916895817798562,2
0.3262048671448083,0.013438990983667914,2
0.33924842667420313,0.013043559529394847,2
0.3519787714929222,0.012730344818719076,2
0.3644780837767712,0.012499312283848998,2
0.37682880169585115,0.012350717919079946,2
0.389113969997967,0.012285168302115838,2
0.4014176439473533,0.012303673949386303,2
0.41382534142007915,0.012407697472725854,2
0.4264245390652818,0.01259919764520265,2
0.4393052091600402,0.012880670094758328,2
0.4525603940692681,0.013255184909227972,2
0.4662868150005741,0.013726420931306021,1
0.4795855109157198,0.01329869591514571,1
0.49255506569692126,0.012969554781201436,1
-0.41059031378590677,0.0,0
-0.4124217340645938,-0.0018314202786870264,0
-0.4160716083298488,-0.003649874265255,0
-0.421514022501806,-0.0054424141719571625,0
-0.42871015994899075,-0.007196137447184782,0
-0.43760838930051127,-0.008898229351520508,0
-0.4481444170831011,-0.010536027782589823,0
-0.4602415320468575,-0.012097114963756428,0
-0.4738109703463562,-0.013569438299498696,0
-0.4887524303112241,-0.014941459964867917,0
-0.5049547621068478,-0.016202331795623623,0
-0.5222968511078054,-0.017342089000957628,0
-0.5406487045176156,-0.018351853409810166,0
-0.559872739212913,-0.01922403469529744,0
-0.5798252558178472,-0.01995251660493412,0
-0.6003580707258861,-0.020532814908038974,0
-0.6213202654279543,-0.020962194702068174,0
-0.6425600023255015,-0.021239736897547205,0
-0.6639263492889715,-0.021366346963470024,0
-0.6852710523330365,-0.021344703044065036,0
-0.7064501972554948,-0.021179144922458287,0
-0.7273257067815814,-0.020875509526086546,0
-0.7477666290686646,-0.020440922287083278,0
-0.7676501853963301,-0.019883556327665423,0
-0.7868625583165166,-0.019212372920186505,0
-0.8052994152408735,-0.01843685692435676,0
-0.8228661752775533,-0.01756676003667994,0
-0.8394780382045375,-0.016611862926984147,0
-0.8550598031871701,-0.015581764982632623,0
-0.8695455109363921,-0.014485707749221947,0
-0.8828779464726284,-0.013332435536236264,0
-0.8950080407491903,-0.012130094276561861,2
-0.9038942084931098,-0.008886167743919513,0
-0.9115078681054053,-0.0076136596122954895,0
-0.9178258147522116,-0.006317946646806294,1
-0.921829701418593,-0.004003886666381431,1
-0.923508330945992,-0.0016786295273990594,1
-0.9228571086441517,0.0006512223018403035,2
-0.9188778100092428,0.003979298634908814,2
-0.9115814770096677,0.007296332999575087,2
-0.9009892125265293,0.010592264483138462,2
-0.8871336068740721,0.013855605652457229,2
-0.870060735416641,0.01707287145743113,2
-0.8498326309982666,0.02022810441837445,2
-0.8265300930456101,0.02330253795265646,2
-0.8002556476953063,0.0262744453503038,2
-0.7711364234939063,0.029119224201399976,2
-0.7393266613316304,0.031809762162275934,2
-0.7050095442600481,0.034317117071582234,2
-0.6683980235342156,0.03661152072583251,2
-0.6297343424161939,0.038663681118021785,2
-0.589288026934134,0.040446315482059916,2
-0.5473522247407427,0.041935802193391256,2
-0.5042384224166259,0.04311380232411684,2
-0.46026974111714175,0.04396868129948412,2
-0.4157731753938768,0.04449656572326496,2
-0.37107127205808677,0.04470190333579004,2
-0.32647382025831434,0.04459745179977242,2
-0.2822701257806037,0.04420369447771066,2
-0.23872237151687967,0.043547754263724016,2
-0.19606043611935842,0.042661935397521236,2
-0.15447837860548463,0.04158205751387378,2
-0.11413262657087718,0.040345752034607454,2
-0.07514175527133254,0.03899087129954464,2
-0.037587631820330036,0.03755412345100251,2
-0.0015176308659489574,0.03607000095438108,2
0.033052395999426123,0.03457002686537508,2
0.06613470298310589,0.03308230698367977,2
0.09776605400612626,0.031631351023020365,2
0.12800416615756685,0.030238112151440583,2
0.15692435619414236,0.028920190036575495,2
0.18461650145657946,0.027692145262437108,2
0.21118238140996848,0.02656587995338901,2
0.23673342974366685,0.02555104833369837,2
0.26138889981362645,0.024655470069959606,2
0.2852744273302959,0.023885527516669464,2
0.3085209621900337,0.02324653485973783,2
0.33126403463937,0.022743072449336276,2
0.35364331802445376,0.022379283385083795,2
0.3758024498594091,0.022159131834955305,2
0.39788907370441534,0.022086623845006263,2
0.42005506543321947,0.02216599172880413,2
0.4424569081060116,0.022401842672792157,1
0.46425617917129736,0.021799271065285748,1
0.4856127280380106,0.02135654886671324,1
-0.4601444351051271,0.0,0
-0.4616174735330137,-0.0014730384278866175,0
-0.4645526975885577,-0.002935224055544055,0
-0.46892845492852464,-0.0043757573399669306,0
-0.47471240388245634,-0.005783948953931695,0
-0.4818616876722003,-0.007149283789743967,0
-0.4903231823270177,-0.008461494654817462,0
-0.5000338296326932,-0.009710647305675443,0
-0.51092106685496,-0.010887237222266817,0
-0.5229033639712813,-0.011982297116321424,0
-0.5358908766710221,-0.01298751269974069,0
-0.5497862195057441,-0.01389534283472206,0
-0.5644853584862584,-0.014699138980514219,0
-0.579878616461321,-0.015393257975062608,0
-0.5958517782200197,-0.015973161758698683,0
-0.6122872759624282,-0.016435497742408475,0
-0.6290654301388439,-0.016778154176415757,0
-0.6460657161964333,-0.01700028605758937,0
-0.6631680249332993,-0.01710230873686601,0
-0.6802538832403638,-0.017085858307064522,0
-0.6972076031271097,-0.016953719886745912,0
-0.713917330000107,-0.01670972687299729,0
-0.7302759659331662,-0.01635863593305921,0
-0.7461819497282048,-0.015905983795038624,0
-0.7615398824160472,-0.015357932687842343,0
-0.7762609939532552,-0.014721111537208002,0
-0.790263453728227,-0.014002459774971847,0
-0.8034725336666837,-0.013209079938456608,0
-0.8158206379021794,-0.012348104235495674,0
-0.8272472169550047,-0.01142657905282524,0
-0.837698587069159,-0.010451370114154302,0
-0.8471276768254357,-0.009429089756276708,0
-0.8554937234950527,-0.008366046669617011,0
-0.8627619409926323,-0.007268217497579606,0
-0.8689031799255816,-0.006141238932949333,0
-0.8738935983165984,-0.004990418391016804,0
-0.877714359277621,-0.0038207609610225518,1
-0.8793513693880863,-0.0016370101104653148,1
-0.8787986779931741,0.0005526913949122432,2
-0.8750582882695628,0.0037403897236113633,2
-0.8681439147023257,0.00691437356723712,2
-0.8580816288819108,0.010062285820414942,2
-0.8449110199556588,0.013170608926251971,2
-0.8286868035051245,0.016224216450534307,2
-0.8094807780670898,0.019206025438034593,2
-0.7873839910499616,0.02209678701712822,2
-0.7625089370710169,0.024875053978944777,2
-0.7349915753133591,0.02751736175765778,2
-0.704992923889125,0.029998651424234087,2
-0.672699975455824,0.03229294843330098,2
-0.6383256870478285,0.034374288407995536,2
-0.6021078347072276,0.03621785234060097,2
-0.5643065932650166,0.03780124144221099,2
-0.5252008015270887,0.0391057917379279,2
-0.48508299464095006,0.04011780688613861,2
-0.4442534137516432,0.04082958088930689,2
-0.4030133192237223,0.041240094527920886,2
-0.3616580183692032,0.041355300854519134,2
-0.32047005662698635,0.04118796174221685,2
-0.27971300542710487,0.04075705119988151,2
-0.23962621348715307,0.04008679193995178,2
-0.20042078320619994,0.039205430280953135,2
-0.16227690837847436,0.03814387482772558,2
-0.12534258347001265,0.0369343249084617,2
-0.08973358529605747,0.03560899817395517,2
-0.055534546552225464,0.03419903874383201,2
-0.022800892022247082,0.03273365452997838,2
0.008438608885250241,0.031239500907497324,2
0.038178910863812,0.029740301978561756,2
0.0664355932520894,0.02825668238827741,2
0.09324176548050549,0.026806172228416084,2
0.11864510941410088,0.025403343933595387,2
0.14270515092860475,0.024060041514503878,2
0.1654908180735698,0.022785667144965042,2
0.1870783144840605,0.0215874964104907,2
0.20754931469406357,0.020471000210003063,2
0.22698947226269423,0.019440157568630642,2
0.24548722128005107,0.01849774901735685,2
0.26313284582663765,0.017645624546586563,2
0.28001778927526094,0.01688494344862327,2
0.2962341750116179,0.01621638573635697,2
0.31187451142887407,0.01564033641725614,2
0.3270315563064863,0.015157044877612215,2
0.34179831845022707,0.014766762143740775,2
0.3562681774129362,0.014469858962709118,2
0.37053510499909875,0.01426692758616256,2
0.38469397492058177,0.014158869921483047,2
0.3988409493061275,0.014146974385545755,2
0.41307393269408005,0.014232983387952538,2
0.427493085589686,0.014419152895605976,2
0.4422013905763396,0.014708304986653601,2
0.4573052642499865,0.0151038736736469,2
0.4729152077852083,0.015609943535221795,1
0.4881464875877294,0.01523127980252109,1
-0.5093059390134551,0.0,2
-0.508413102442946,0.0008928365705090833,2
-0.5066341190289598,0.0017789834139861696,2
-0.5039823156191217,0.0026518034098381707,2
-0.5004775507529617,0.003504764866159931,2
-0.49614605605209433,0.004331494700867433,2
-0.4910202240665921,0.005125831985502217,2
-0.48513834240490694,0.005881881661685166,2
-0.47854427439586483,0.006594068009042119,2
-0.47128708719969703,0.007257187196167798,2
-0.4634206291929991,0.00786645800669794,2
-0.4550030595675133,0.008417569625485816,2
-0.44609633434889284,0.008906725218620464,2
-0.43676565438337905,0.009330679965513804,2
-0.42707888216746653,0.009686772215912513,2
-0.4171059356108917,0.009972946556574831,2
-0.40691816783067947,0.010187767780212251,2
-0.39658774278752973,0.010330425043149728,2
-0.386187016927583,0.010400725859946728,2
-0.37578793693922535,0.010399079988357653,2
-0.3654614632615296,0.010326473677695755,2
-0.3552770281038203,0.01018443515770936,2
-0.345302035498962,0.009974992604858273,2
-0.33560140938491106,0.00970062611405093,2
-0.32623719397636347,0.009364215408547604,2
-0.3172682088477049,0.008968985128658544,2
-0.3087497592987299,0.008518449548975017,2
-0.30073340080909133,0.008016358489638543,2
-0.2932667547877551,0.007466646021336233,0
-0.28839337145519117,0.004873383332563902,0
-0.2861412456750659,0.002252125780125289,0
-0.28652319793573433,-0.000381952260668427,0
-0.28953705916603867,-0.0030138612303043347,0
-0.29516563900195725,-0.005628579835918596,0
-0.30337648096737097,-0.008210841965413737,0
-0.31412143180451474,-0.01074495083714375,0
-0.327336075322838,-0.01321464351832323,0
-0.3429391028368447,-0.01560302751400673,0
-0.3608317113630971,-0.017892608526252428,0
-0.38089713563008826,-0.020065424266991157,0
-0.40300042862708163,-0.022103292996993387,0
-0.42698860571887115,-0.023988177091789496,0
-0.45269125733040383,-0.025702651611532665,0
-0.4799217136087814,-0.027230456278377564,0
-0.5084788112827273,-0.02855709767394598,0
-0.5381492698060063,-0.029670458523279004,0
-0.56871063427601,-0.030561364470003707,0
-0.5999346916806115,-0.03122405740460154,0
-0.63159122086202,-0.03165652918140851,0
-0.6634519013169978,-0.03186068045497782,0
-0.6952941865578658,-0.03184228524086798,0
-0.726904947061105,-0.03161076050323923,0
-0.7580837058926476,-0.031178758831542613,0
-0.788645324206078,-0.030561618313430457,0
-0.8184220390449661,-0.02977671483888813,0
-0.8472648061284738,-0.028842767083507685,0
-0.8750439494042743,-0.027779143275800573,0
-0.9016491619390331,-0.0266052125347588,0
-0.9269889356624316,-0.025339773723398427,1
-0.949989518958899,-0.023000583296467432,2
-0.9695956567606839,-0.019606137801784843,0
-0.9877692372353875,-0.018173580474703473,0
-1.0044824444805658,-0.016713207245178396,0
-1.0197161501807341,-0.015233705700168264,0
-1.0334583473777792,-0.013742197197045064,0
-1.0457026678885597,-0.012244320510780608,0
-1.0564470135394044,-0.010744345650844651,2
-1.063692321594723,-0.007245308055318502,2
-1.067440689896815,-0.0037483683020919103,2
-1.0676936668597017,-0.00025297696288669944,2
-1.0644513683547772,0.0032422985049246206,2
-1.057712418161996,0.006738950192781186,2
-1.047474711693385,0.010237706468611064,2
-1.0337370060889757,0.013737705604409279,2
-1.0165013385531805,0.01723566753579522,2
-0.9957762639248202,0.020725074628360256,2
-0.9715808770260885,0.024195386898731727,2
-0.9439495409089682,0.027631336117120337,2
-0.9129371757311422,0.03101236517782598,2
-0.8786248745240122,0.03431230120713003,2
-0.8411255061654184,0.037499368358593806,2
-0.8005888536833394,0.04053665248207888,2
-0.7572057366731102,0.04338311701022918,2
-0.7112105063722929,0.045995230300817334,2
-0.6628813105940543,0.04832919577823862,2
-0.6125376293609184,0.05034368123313595,2
-0.5605347931659694,0.052002836194948984,2
-0.5072555033864665,0.05327928977950292,2
-0.45309873904449655,0.05415676434197,2
-0.3984667917484479,0.05463194729604866,2
-0.34375144679314806,0.05471534495529986,2
-0.28932045957662916,0.054430987216518886,2
-0.23550543081872904,0.05381502875790011,2
-0.18259197223034096,0.05291345858838808,2
-0.13081272592324672,0.05177924630709423,2
-0.08034342797784394,0.05046929794540279,2
-0.0313018614278614,0.04904156654998254,1
0.015250719847775512,0.04655258127563691,0
0.05830591724214184,0.04305519739436633,2
0.09989926249733837,0.04159334525519653,2
0.1401040433640337,0.04020478086669534,2
0.17902642017690987,0.038922376812876164,2
0.2168007802945888,0.037774360117678936,1
0.2525855398050477,0.03578475951045894,1
0.2865543500693111,0.033968810264263426,0
0.3178914283685348,0.03133707829922365,1
0.3477817805446324,0.0298903521760976,2
0.3774138017376902,0.029632021193057807,2
0.406984243971537,0.029570442233846802,2
0.43669780900398286,0.029713565032445897,1
0.4657669746273426,0.02906916562335978,1
0.49440457443971114,0.0286375998123685,1
