cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
0.09835237861963961,0.04559525635652138,2
0.14255567115344042,0.04420329253380083,2
0.18548412411450793,0.04292845296106752,2
0.22728974150987688,0.041805617395368956,1
0.267154368891067,0.0398646273811901,2
0.3062798552834454,0.03912548639237847,2
0.344888484196262,0.03860862891281657,2
0.38322007918704687,0.03833159499078485,1
0.4205296803273241,0.03730960114027723,1
0.4570785224367462,0.03654884210942209,0
0.49213176747942994,0.03505324504268378,0
-0.40441118497397743,0.0,0
-0.4062861654619835,-0.0018749804880060527,0
-0.41002293971874454,-0.003736774256761082,0
-0.41559514613812804,-0.0055722064193834756,0
-0.42296328080118295,-0.007368134663054911,0
-0.43207476797074307,-0.009111487169560112,0
-0.4428640926806484,-0.010789324709905339,0
-0.4552530246995203,-0.012388932018871882,0
-0.4691509657994548,-0.013897941099934552,0
-0.48445545198617673,-0.015304486186721925,0
-0.5010528388418921,-0.01659738685571538,0
-0.5188191913217621,-0.017766352479870056,0
-0.5376213894553666,-0.01880219813360455,0
-0.5573184490021309,-0.019697059546764286,0
-0.5777630421007146,-0.020444593098583742,0
-0.5988031885274341,-0.021040146426719523,0
-0.6202840746999047,-0.02148088617247058,0
-0.642049946402605,-0.02176587170270039,0
-0.6639460135723498,-0.021896067169744775,0
-0.6858203022193332,-0.02187428864698335,0
-0.7075253900538583,-0.021705087834525124,0
-0.7289199684875087,-0.02139457843365041,0
-0.7498701837216966,-0.02095021523418788,0
-0.7702507225674027,-0.020380538845706064,0
-0.7899456231609358,-0.019694900593533106,0
-0.8088488055032904,-0.01890318234235466,0
-0.8268643305292213,-0.01801552502593085,0
-0.8439064082370257,-0.017042077707804467,0
-0.8598991846454387,-0.01599277640841303,0
-0.8747763437053026,-0.014877159059863873,0
-0.8884805638136326,-0.013704220108330044,0
-0.9009628695382919,-0.012482305724659264,0
-0.9121819180087243,-0.011219048470432416,0
-0.9221032566870391,-0.009921338678314798,2
-0.928698585434811,-0.00659532874777189,2
-0.9319502300416782,-0.0032516446068672484,2
-0.9318498139885066,0.00010041605317151654,2
-0.9283975926106256,0.0034522213778810746,2
-0.9216024737654396,0.006795118845185999,2
-0.9114827242754443,0.010119749489995295,2
-0.8980673364885011,0.013415387786943168,2
-0.8813980011628471,0.01666933532565411,2
-0.8615315989753134,0.019866402187533674,2
-0.8385430818187113,0.02298851715660207,2
-0.8125285670226821,0.026014514796029273,2
-0.783608415465434,0.028920151557248034,2
-0.7519300139625799,0.031678401502854205,2
-0.7176699420988455,0.034260071863734406,2
-0.681035184979122,0.036634757119723506,2
-0.6422630680828586,0.03877211689626336,2
-0.6016196482820632,0.04064341980079546,2
-0.5593964003163685,0.042223247965694696,2
-0.515905185945541,0.043491214370827515,2
-0.47147166837406607,0.04443351757147495,2
-0.42642751258587874,0.04504415578818731,2
-0.3811018629876582,0.04532564959822054,2
-0.33581268503709694,0.04528917795056127,2
-0.2908585783617047,0.04495410667539226,2
-0.2465116109401528,0.04434696742155189,2
-0.20301159885717399,0.043500012082978816,2
-0.16056208819818749,0.04244951065898651,2
-0.11932811498968737,0.04123397320850012,2
-0.07943565424447979,0.03989246074520758,2
-0.04097254105416089,0.0384631131903189,2
-0.0039905657028156336,0.03698197535134526,2
0.031491588798304514,0.03548215450112015,2
0.06548489185539366,0.03399330305708914,2
0.09802628300194019,0.03254139114654652,2
0.129175000269355,0.03114871726741481,2
0.15900909955652698,0.029834099287171994,2
0.18762228951079007,0.028613189954263096,2
0.2151211574892063,0.027498867978416212,2
0.24162282247991662,0.026501664990710314,2
0.2672530208721428,0.025630198392226175,2
0.29214460986985447,0.02489158899771165,2
0.31643645968497075,0.024291849815116305,2
0.3402726977188748,0.023836238033904042,2
0.36380226407165456,0.02352956635277976,2
0.3871787363999298,0.023376472328275215,2
0.41056038208475043,0.02338164568482065,1
0.4331103957844916,0.02255001369974121,1
0.45499005146261,0.021879655678118417,1
0.47635876723195464,0.02136871576934461,1
0.4973743677419162,0.02101560050996155,1
-0.5074126517744251,0.0,2
-0.5065340000018391,0.0008786517725859188,2
-0.5047832781480868,0.0017507218537523269,2
-0.5021735975995731,0.0026096805485136274,2
-0.49872449526542006,0.0034491023341530784,2
-0.49446177693930077,0.0042627183261192934,2
-0.4894173079262339,0.005044469013066891,2
-0.48362875086905316,0.005788557057180722,2
-0.47713925113107747,0.006489499737975713,2
-0.4699970707460566,0.007142180385020851,2
-0.4622551728259089,0.0077418979201477525,2
-0.45397075938987325,0.008284413436035632,2
-0.4452047667921535,0.00876599259771979,2
-0.4360213242068247,0.009183442585328778,2
-0.42648718189311413,0.00953414231371057,2
-0.41667111711895893,0.009816064774155189,2
-0.40664332657514085,0.010027790543818086,2
-0.39647481478499363,0.01016851179014719,2
-0.38623678834152636,0.010238026443467264,2
-0.3760000657439361,0.010236722597590292,0
-0.3678345121452795,0.008165553598656543,0
-0.361795135962785,0.006039376182494484,0
-0.3579221894046418,0.003872946558143182,0
-0.35624128483534473,0.0016809045692970834,0
-0.3567634884491553,-0.0005222036138105815,0
-0.3594853655940378,-0.0027218771448825232,0
-0.3643889663873981,-0.004903600793360257,0
-0.3714417551666268,-0.007052788779228723,0
-0.38059650203300005,-0.00915474686637326,0
-0.3917911684768863,-0.011194666443886205,0
-0.40494883096343637,-0.013157662486550072,0
-0.41997769549181685,-0.015028864528380492,0
-0.43677126155873247,-0.01679356606691562,0
-0.45520869474017656,-0.018437433181444106,0
-0.4751554625086619,-0.01994676776848534,0
-0.4964642775238849,-0.02130881501522297,0
-0.5189763765897043,-0.022512099065819427,0
-0.5425231425369946,-0.0235467659472903,0
-0.5669280519658769,-0.024404909428882293,0
-0.5920089062087288,-0.025080854242851912,0
-0.6175802786461976,-0.025571372437468817,0
-0.6434560913186473,-0.025875812672449722,0
-0.6694522200217933,-0.025996128703145945,0
-0.6953890214571024,-0.02593680143530904,0
-0.7210936792289244,-0.025704657771822063,0
-0.7464022771239527,-0.025308597895028265,0
-0.7711615267136016,-0.02475924958964893,0
-0.7952300996448202,-0.02406857293121859,0
-0.8184795403926616,-0.023249440747841403,0
-0.8407947601244765,-0.022315219731814884,0
-0.8620741344448114,-0.02127937432033486,0
-0.8822292455623252,-0.020155111117513804,0
-0.9011843219964915,-0.01895507643416633,0
-0.9188754361839088,-0.01769111418741732,0
-0.9352495226923841,-0.016374086508475418,0
-0.950263278041021,-0.015013755348636849,0
-0.9638819983928546,-0.013618720351833683,0
-0.9760784047015572,-0.012196406308702537,2
-0.9848314972298406,-0.008753092528283445,2
-0.9901282194138143,-0.005296722183973654,2
-0.991961492406888,-0.0018332729930736276,2
-0.9903290109289979,0.0016324814778901344,2
-0.9852328241365551,0.0050961867924428205,2
-0.9766797089036985,0.00855311523285657,2
-0.9646823289543799,0.011997379949318635,2
-0.949261157218492,0.01542117173588781,2
-0.93044711627733,0.018814040941162027,2
-0.90828485905783,0.022162257219500082,2
-0.8828365664290883,0.02544829262874174,2
-0.854186079426118,0.028650487002970217,2
-0.8224431138646084,0.031742965561509615,2
-0.7877472305691005,0.034695883295508045,2
-0.7502711665099592,0.03747606405914133,2
-0.7102230865083778,0.04004808000158128,2
-0.6678473101686987,0.04237577633967911,2
-0.6234231216095859,0.04442418855911278,2
-0.5772613912013265,0.04616173040825944,2
-0.5296989273979602,0.047562463803366234,2
-0.4810907150097806,0.04860821238817957,2
-0.43180044967360903,0.04929026533617157,2
-0.38219000196825453,0.049610447705354506,2
-0.3326085937798361,0.04958140818841844,2
-0.28338251201461484,0.04922608176522127,2
-0.23480611099380283,0.04857640102081202,2
-0.1871346808800055,0.04767143011379731,2
-0.14057952193639517,0.04655515894361035,2
-0.09530530959861329,0.04527421233778188,2
-0.05142960658569462,0.04387570301291867,2
-0.009024206255237428,0.04240540033045719,2
0.03188211017762326,0.04090631643286069,2
0.07129985317112042,0.03941774299349715,2
0.10927456971770966,0.03797471654658923,2
0.14588242297803236,0.0366078532603227,2
0.18122589804022343,0.03534347506219106,2
0.2154298429767197,0.03420394493649624,2
0.24863797831328288,0.03320813533656319,2
0.2810099437164941,0.032371965403211245,2
0.31271890006280006,0.03170895634630596,2
0.3439496674243426,0.03123076736154251,2
0.3748973527407351,0.03094768531639252,2
0.4057664022015341,0.03086904946079898,0
0.4347699996542142,0.029003597452680115,0
0.4621152385514816,0.02734523889726742,1
0.4890019612198257,0.026886722668344055,1
-0.4740704127761628,0.0,2
-0.47344051017554406,0.0006299026006187606,2
-0.47218537652600007,0.0012551336495440061,2
-0.47031431627868286,0.001871060247317212,2
-0.4678411896704229,0.002473126608260007,0
-0.46678429754926,0.0010568921211628886,0
-0.46715145386399637,-0.00036715631473638994,0
-0.46893994458726496,-0.0017884907232686006,0
-0.47213654190822146,-0.003196597320956516,0
-0.4767175745388799,-0.004581032630658478,0
-0.482649058149192,-0.005931483610312068,0
-0.4898868927110677,-0.00723783456187573,0
-0.4983771355908813,-0.00849024287981361,0
-0.5080563603243727,-0.00967922473349137,0
-0.5188521109385525,-0.010795750614179773,0
-0.530683460334547,-0.0118313493959945,0
-0.5434616785954278,-0.012778218260880766,0
-0.5570910132300276,-0.013629334634599798,0
-0.571469578523124,-0.014378565293096338,0
-0.5864903456628827,-0.015020767139758787,0
-0.6020422195793921,-0.015551873916509343,0
-0.6180111829325139,-0.015968963353121857,0
-0.6342814829234035,-0.016270299990889588,0
-0.6507368330205296,-0.016455350097126138,0
-0.6672615996430328,-0.016524766622503167,0
-0.6837419435506861,-0.01648034390765332,0
-0.700066887206646,-0.016324943655959913,0
-0.7161292825940442,-0.01606239538739812,0
-0.7318266586151364,-0.01569737602109226,0
-0.7470619328994431,-0.015235274284306693,0
-0.7617439791426327,-0.014682046243189615,0
-0.7757880475215606,-0.014044068378927936,0
-0.7891160418465778,-0.013327994325017144,0
-0.8016566625565951,-0.012540620710017306,0
-0.8133454291708138,-0.011688766614218677,0
-0.824124599228019,-0.010779170057205148,0
-0.8339430030196506,-0.00981840379163169,0
-0.8427558145965633,-0.008812811576912691,0
-0.850524279709888,-0.007768465113324583,0
-0.8572154206858532,-0.006691140975965236,0
-0.862801736904819,-0.005586316218965763,2
-0.8652609177276237,-0.0024591808228046695,2
-0.8645833306920572,0.0006775870355664889,2
-0.8607716182800164,0.0038117124120408408,2
-0.8538408095845682,0.006930808695448197,2
-0.8438189404817161,0.010021869102852111,2
-0.8307481458876925,0.01307079459402364,2
-0.8146861560929574,0.016061989794735176,2
-0.7957080953434741,0.01897806074948325,2
-0.7739084451891504,0.021799650154323696,2
-0.7494029995069345,0.02450544568221592,2
-0.7223306061103948,0.027072393396539666,2
-0.6928544667182437,0.029476139392151057,2
-0.6611627591835296,0.031691707534714064,2
-0.6274683598367791,0.03369439934675056,2
-0.5920074847144277,0.035460875122351423,2
-0.5550371382241696,0.0369703464902581,2
-0.5168313534272646,0.03820578479690491,2
-0.4776763208099521,0.03915503261731252,2
-0.43786461813557453,0.039811702674377565,2
-0.3976888555781836,0.0401757625573909,2
-0.357435121080338,0.04025373449784565,2
-0.3173766383054043,0.04005848277493367,2
-0.2777680286943306,0.03960860961107369,2
-0.23884050381308986,0.038927524881240724,2
-0.2007982160272941,0.038042287785795735,2
-0.16381588106602316,0.03698233496127095,2
-0.12803767269460917,0.035778208371413996,2
-0.09357729227874269,0.03446038041586648,2
-0.060519044169474824,0.033058248109267864,2
-0.028919705378677538,0.031599338790797286,2
0.0011890364420266246,0.030108741820704162,2
0.0297977941680501,0.028608757726023476,2
0.05691653421492014,0.02711874004687004,2
0.0825716300855825,0.025655095870662368,2
0.10680303786444564,0.02423140777886314,2
0.12966167903033018,0.022858641165884534,2
0.151207084044881,0.021545405014550812,2
0.17150532385457912,0.020298239809698096,2
0.1906272361112424,0.0191219122566633,2
0.20864693823009028,0.018019702118847885,2
0.22564060961750815,0.016993671387417853,2
0.2416855195938328,0.016044909976324663,2
0.25685927478356646,0.015173755189733679,2
0.27123925920856834,0.014379984425001898,2
0.2849022412949956,0.013662982086427222,2
0.2979241239335692,0.013021882638573602,2
0.3103798161934695,0.012455692259900276,2
0.32234320797915844,0.01196339178568897,2
0.33388723162864853,0.01154402364949007,2
0.34508399704681303,0.011196765418164483,2
0.35600498936807845,0.010920992321265444,2
0.36672132030700355,0.010716330938925116,2
0.37730402626555465,0.010582705958551089,2
0.3878244079199318,0.010520381654377142,2
0.39835440741231537,0.01052999949238358,2
0.4089670204297524,0.010612613017437066,2
0.4197367413657622,0.010769720936009811,2
0.4307400404244393,0.011003299058677097,2
0.44205587192439855,0.01131583149995922,2
0.4537662131574033,0.011710341233004752,2
0.46595663289980704,0.012190419742403766,2
0.47871688798354617,0.012760255083739118,2
0.49214154509376995,0.013424657110223757,2
-0.41059031378590677,0.0,0
-0.4124217340645938,-0.0018314202786870264,0
-0.4160716083298488,-0.003649874265255,0
-0.421514022501806,-0.0054424141719571625,0
-0.42871015994899075,-0.007196137447184782,0
-0.43760838930051127,-0.008898229351520508,0
-0.4481444170831011,-0.010536027782589823,0
-0.4602415320468575,-0.012097114963756428,0
-0.4738109703463562,-0.013569438299498696,0
-0.4887524303112241,-0.014941459964867917,0
-0.5049547621068478,-0.016202331795623623,0
-0.5222968511078054,-0.017342089000957628,0
-0.5406487045176156,-0.018351853409810166,0
-0.559872739212913,-0.01922403469529744,0
-0.5798252558178472,-0.01995251660493412,0
-0.6003580707258861,-0.020532814908038974,0
-0.6213202654279543,-0.020962194702068174,0
-0.6425600023255015,-0.021239736897547205,0
-0.6639263492889715,-0.021366346963470024,0
-0.6852710523330365,-0.021344703044065036,0
-0.7064501972554948,-0.021179144922458287,0
-0.7273257067815814,-0.020875509526086546,0
-0.7477666290686646,-0.020440922287083278,0
-0.7676501853963301,-0.019883556327665423,0
-0.7868625583165166,-0.019212372920186505,0
-0.8052994152408735,-0.01843685692435676,0
-0.8228661752775533,-0.01756676003667994,0
-0.8394780382045375,-0.016611862926984147,0
-0.8550598031871701,-0.015581764982632623,0
-0.8695455109363921,-0.014485707749221947,0
-0.8828779464726284,-0.013332435536236264,0
-0.8950080407491903,-0.012130094276561861,0
-0.9058942084931098,-0.010886167743919513,0
-0.9155016572126492,-0.009607448719539446,0
-0.9238016988819836,-0.008300041669334388,2
-0.9287710917870113,-0.004969392905027778,2
-0.9303966113344208,-0.001625519547409387,2
-0.9286740446051174,0.001722566729303327,2
-0.9236078578031772,0.005066186801940183,2
-0.9152115486046286,0.00839630919854858,2
-0.9035086706770075,0.011702877927621189,2
-0.8885344912969848,0.01497417938002261,2
-0.8703382121751784,0.018196279121806425,2
-0.8489856462546226,0.021352565920555774,2
-0.824562198761779,0.024423447492843517,2
-0.7971759506298551,0.027386248131923946,2
-0.7669605907579637,0.03021535987189141,2
-0.7340778976251899,0.03288269313277386,2
-0.6987194405417102,0.03535845708347975,2
-0.6611071679216786,0.03761227262003165,2
-0.6214925854340605,0.039614582487618066,2
-0.5801543079797604,0.04133827745430003,2
-0.5373938961682244,0.04276041181153604,2
-0.49353005048434406,0.04386384568388035,2
-0.4488914145209174,0.04463863596342666,2
-0.4038084047779198,0.04508300974299761,2
-0.35860460900942637,0.045203795768493434,2
-0.313588353869784,0.045016255139642386,2
-0.2690450237821024,0.04454333008768166,2
-0.22523062027331137,0.04381440350879101,2
-0.1823669028203853,0.04286371745292607,2
-0.14063827626617162,0.04172862655421369,2
-0.10019041590040692,0.040447860365764705,2
-0.06113047432969594,0.03905994157071098,2
-0.023528609936445885,0.037601864393250056,2
0.012579479820622498,0.03610808975706838,2
0.0471893496036842,0.0346098697830617,2
0.08032422946542753,0.03313487986174332,2
0.11203134356517191,0.031707114099744395,2
0.14237833251252374,0.03034698894735183,2
0.1714499305763383,0.02907159806381457,2
0.19934499666880057,0.027895066092462256,2
0.2261739538890635,0.02682895722026293,2
0.2520566578292558,0.02588270394019227,2
0.2771206885810756,0.02506403075181978,2
0.3015000442746,0.02437935569352438,2
0.3253342034409522,0.023834159166352252,2
0.34876751783435367,0.02343331439340149,2
0.37194889500180456,0.023181377167450865,2
0.3950317294731787,0.02308283447137414,2
0.4181740417987275,0.023142312325548805,1
0.4405387848106054,0.022364743011877877,1
0.4622870044694903,0.02174821965888488,1
0.4835779743523733,0.021290969882883058,1
-0.4601444351051271,0.0,0
-0.4616174735330137,-0.0014730384278866175,0
-0.4645526975885577,-0.002935224055544055,0
-0.46892845492852464,-0.0043757573399669306,0
-0.47471240388245634,-0.005783948953931695,0
-0.4818616876722003,-0.007149283789743967,0
-0.4903231823270177,-0.008461494654817462,0
-0.5000338296326932,-0.009710647305675443,0
-0.51092106685496,-0.010887237222266817,0
-0.5229033639712813,-0.011982297116321424,0
-0.5358908766710221,-0.01298751269974069,0
-0.5497862195057441,-0.01389534283472206,0
-0.5644853584862584,-0.014699138980514219,0
-0.579878616461321,-0.015393257975062608,0
-0.5958517782200197,-0.015973161758698683,0
-0.6122872759624282,-0.016435497742408475,0
-0.6290654301388439,-0.016778154176415757,0
-0.6460657161964333,-0.01700028605758937,0
-0.6631680249332993,-0.01710230873686601,0
-0.6802538832403638,-0.017085858307064522,0
-0.6972076031271097,-0.016953719886745912,0
-0.713917330000107,-0.01670972687299729,0
-0.7302759659331662,-0.01635863593305921,0
-0.7461819497282048,-0.015905983795038624,0
-0.7615398824160472,-0.015357932687842343,0
-0.7762609939532552,-0.014721111537208002,0
-0.790263453728227,-0.014002459774971847,0
-0.8034725336666837,-0.013209079938456608,0
-0.8158206379021794,-0.012348104235495674,0
-0.8272472169550047,-0.01142657905282524,0
-0.837698587069159,-0.010451370114154302,0
-0.8471276768254357,-0.009429089756276708,0
-0.8554937234950527,-0.008366046669617011,0
-0.8627619409926323,-0.007268217497579606,0
-0.8689031799255816,-0.006141238932949333,2
-0.8718935983165984,-0.0029904183910168035,2
-0.8717218503413026,0.00017174797529585263,2
-0.8683885829201765,0.003333267421126067,2
-0.8619064648512946,0.006482118068881833,2
-0.8523007468867355,0.009605717964559115,2
-0.8396103214228761,0.012690425463859494,2
-0.8238892191679915,0.01572110225488453,2
-0.8052084463129676,0.01868077285502392,2
-0.7836580294298126,0.021550416883155038,2
-0.7593490980938045,0.024308931336008126,2
-0.7324158003848406,0.026933297708963955,2
-0.7030168191150726,0.029398981269767935,2
-0.6713362434416252,0.03168057567344744,2
-0.6375835585437857,0.03375268489783951,2
-0.6019925513320006,0.035591007211785125,2
-0.5648189958077476,0.0371735555242529,2
-0.5263370759520954,0.03848191985565222,2
-0.4868346190747804,0.039502456877315094,2
-0.44660733469259284,0.04022728438218755,2
-0.4059523655115617,0.040654969181031106,2
-0.3651615397180917,0.040790825793470056,2
-0.32451475298535326,0.04064678673273839,2
-0.2842738971979299,0.04024085578742337,2
-0.24467769300981096,0.03959620418811892,2
-0.2059376858499483,0.03874000715986267,2
-0.1682355466896675,0.0377021391602808,2
-0.13172169844559345,0.036513848244074054,2
-0.09651518275588705,0.03520651568970639,2
-0.06270460138628309,0.03381058136960396,2
-0.03034991679896297,0.03235468458732012,2
0.000515123202785326,0.030865040001748296,2
0.029880166189742062,0.029365042986956736,2
0.05775524672640073,0.027875080536658662,2
0.08416775974645552,0.026412513020054783,2
0.10915954760309944,0.024991787856643924,2
0.1327841945503085,0.023624646947209057,2
0.15510458830255283,0.022320393752244348,2
0.17619077999911598,0.02108619169656314,2
0.1961181518939075,0.01992737189479151,2
0.2149658861127237,0.018847734218816182,2
0.23281571710552657,0.017849830992802886,2
0.24975094400502149,0.016935226899494917,2
0.26585567599639415,0.01610473199137264,2
0.2812142831055396,0.015358607109145451,2
0.29591102576360495,0.014696742658065377,2
0.31002983849816557,0.014118812734560638,2
0.3236542456765093,0.01362440717834374,2
0.33686739005164257,0.013213144375133242,2
0.3497521577064923,0.012884767654849765,2
0.3623913857043904,0.012639227997898081,2
0.3748681412389412,0.012476755534550776,2
0.38726606327670376,0.012397922037762568,2
0.39966975956786893,0.012403696291165157,2
0.4121652534403718,0.012495493872502893,2
0.4248404759696833,0.012675222529311471,2
0.43778579990024735,0.012945323930564101,2
0.4510946120400591,0.013308812139811733,2
0.46486392068884835,0.013769308648789287,2
0.4791949938930146,0.014331073204166244,2
0.4941940228068053,0.014999028913790673,2
-0.5093059390134551,0.0,2
-0.508413102442946,0.0008928365705090833,2
-0.5066341190289598,0.0017789834139861696,2
-0.5039823156191217,0.0026518034098381707,2
-0.5004775507529617,0.003504764866159931,2
-0.49614605605209433,0.004331494700867433,2
-0.4910202240665921,0.005125831985502217,2
-0.48513834240490694,0.005881881661685166,2
-0.47854427439586483,0.006594068009042119,2
-0.47128708719969703,0.007257187196167798,2
-0.4634206291929991,0.00786645800669794,2
-0.4550030595675133,0.008417569625485816,2
-0.44609633434889284,0.008906725218620464,2
-0.43676565438337905,0.009330679965513804,2
-0.42707888216746653,0.009686772215912513,2
-0.4171059356108917,0.009972946556574831,2
-0.40691816783067947,0.010187767780212251,2
-0.39658774278752973,0.010330425043149728,2
-0.386187016927583,0.010400725859946728,2
-0.37578793693922535,0.010399079988357653,0
-0.3674614632615296,0.008326473677695755,0
-0.3612636642045741,0.006197799056955489,0
-0.3572358188720626,0.004027845332511484,0
-0.35540453790973286,0.001831280962329737,0
-0.3557818624457502,-0.00037732453601736944,0
-0.35836531444918324,-0.0025834520034330424,0
-0.36313788607818837,-0.004772571629005108,0
-0.37006797059153185,-0.006930084513343488,0
-0.3791092522648502,-0.00904128167331838,0
-0.3902005866875656,-0.011091334422715374,0
-0.4032659149671918,-0.013065328279626195,0
-0.418214264814578,-0.014948349847386239,0
-0.4349398972600648,-0.0167256324454868,0
-0.4533226589211063,-0.01838276166104147,0
-0.4732285955325821,-0.019905936611475803,0
-0.49451087241936975,-0.02128227688678765,0
-0.5170110318065589,-0.022500159387189234,0
-0.540560596055904,-0.02354956424934512,0
-0.5649830015444018,-0.02442240548849785,0
-0.5900958220887542,-0.02511282054435237,0
-0.6157132161633614,-0.025617394074607207,0
-0.6416485113924429,-0.025935295229081508,0
-0.6677168253794741,-0.02606831398703114,0
-0.6937376156504473,-0.026020790270973287,0
-0.7195370541209092,-0.025799438470461893,0
-0.7449501327062589,-0.025413078585349747,0
-0.7698224250675588,-0.024872292361299925,0
-0.7940114527949096,-0.024189027727350737,0
-0.817387629922441,-0.023376177127531324,0
-0.8398347848846864,-0.02244715496224552,0
-0.8612502815774848,-0.02141549669279846,0
-0.8815447794245235,-0.020294497847038667,0
-0.9006416853682285,-0.01909690594370503,0
-0.9184763583204758,-0.017834672952247325,0
-0.9349951292407647,-0.016518770920288816,0
-0.9501541984846882,-0.01515906924392349,0
-0.9639184674258883,-0.01376426894120005,0
-0.9762603546832175,-0.012341887257329168,2
-0.985158639575196,-0.008898284891978482,2
-0.9906000989215307,-0.005441459346334617,2
-0.9925775085798095,-0.0019774096582788527,2
-0.9910884058852569,0.0014891026945526376,2
-0.9861346372993958,0.004953768585861173,2
-0.9777226991815409,0.00841193811785486,2
-0.9658648657693619,0.011857833412178978,2
-0.9505810826927784,0.015283783076583476,2
-0.9319015822975055,0.01867950039527287,2
-0.9098701449157588,0.022031437381746708,2
-0.8845478853074066,0.025322259608352212,2
-0.8560173850567718,0.02853050025063473,2
-0.8243869219659496,0.03163046309082218,2
-0.7897944726812476,0.034592449284702065,2
-0.7524110959160766,0.03738337676517097,2
-0.7124432562312153,0.039967839684861325,2
-0.6701336407624773,0.04230961546873798,2
-0.6257600710715072,0.044373569690970116,2
-0.5796322307689906,0.046127840302516605,2
-0.5320861159811678,0.04754611478782279,2
-0.4834763530183331,0.04860976296283474,2
-0.43416678211997545,0.04930957089835765,2
-0.3845199331360387,0.04964684898393674,2
-0.334886173159611,0.04963375997642774,2
-0.2855933543039742,0.04929281885563681,2
-0.23693772116606573,0.04865563313790846,2
-0.18917666697288676,0.047761054193178984,2
-0.14252369102045276,0.04665297595243402,2
-0.09714565410825937,0.045378036912193394,2
-0.053162197155466086,0.043983456952793286,2
-0.010647012574142994,0.04251518458132309,2
0.03036944718612341,0.041016459760266404,2
0.06989627568344847,0.039526828497325056,2
0.10797786484463769,0.038081589161189214,2
0.14468947725547449,0.03671161241083681,2
0.18013293411309605,0.035443456857621555,2
0.21443263203440094,0.0342996979213049,2
0.24773202517796822,0.03329939314356727,2
0.280190644032501,0.03245861885453275,2
0.3119816708085403,0.03179102677603931,2
0.3432900530715634,0.03130838226302313,2
0.37431110995207634,0.031021056880512942,2
0.4052495661221755,0.030938456170099143,0
0.4343189347335993,0.02906936861142377,0
0.46172668181863136,0.0274077470850321,1
0.48867304824409674,0.02694636642546536,1
-0.4194436284193507,0.0,0
-0.421212142493528,-0.0017685140741773245,0
-0.42473653828402497,-0.003524395790496973,0
-0.4299915782067258,-0.0052550399227008025,0
-0.436939481006504,-0.006947902799778179,0
-0.44553003175361083,-0.008590550747106834,0
-0.4557007599032756,-0.010170728149664741,0
-0.4673772090007613,-0.011676449097485745,0
-0.4804733234659624,-0.013096114465201097,0
-0.49489197727170947,-0.01441865380574711,0
-0.5105256660256383,-0.01563368875392881,0
-0.5272573779676969,-0.016731711942058573,0
-0.5449616509429138,-0.01770427297521697,0
-0.5635058120115841,-0.01854416106867024,0
-0.58275138478655,-0.019245572774965823,0
-0.6025556378182614,-0.019804253031711357,0
-0.6227732364763846,-0.020217598658123174,0
-0.6432579518849201,-0.02048471540853549,0
-0.663864374488937,-0.020606422604016926,0
-0.6844495774185266,-0.02058520292958965,0
-0.7048746762491783,-0.020425098830651668,0
-0.7250062369036939,-0.020131560654515587,0
-0.7447174917744549,-0.019711254870761027,0
-0.763889334832035,-0.019171843057580122,0
-0.7824110785054383,-0.018521743673403278,0
-0.800180967402707,-0.017769888897268663,0
-0.8171064555067139,-0.016925488104006882,0
-0.8331042635386772,-0.015997808031963264,0
-0.8481002411938077,-0.0149959776551305,0
-0.8620290646538823,-0.013928823460074624,0
-0.8748338031560912,-0.012804738502208854,0
-0.8864653896347615,-0.01163158647867039,0
-0.8968820298808441,-0.010416640246082605,0
-0.9060485826861054,-0.009166552805261323,0
-0.9139359404737097,-0.007887357787604257,2
-0.918520436353861,-0.004584495880151345,2
-0.9197889057115708,-0.0012684693577097602,2
-0.9177377833437957,0.0020511223677750143,2
-0.9123728509387958,0.005364932404999894,2
-0.9037096448232472,0.008663206115548633,2
-0.891774507855223,0.011935136968024184,2
-0.8766062415394898,0.015168266315733167,2
-0.8582582823658761,0.01834795917361375,2
-0.8368012883843237,0.02145699398155247,2
-0.8123259779801666,0.02447531040415706,2
-0.784946014651185,0.027379963328981627,2
-0.754800683875634,0.030145330775550948,2
-0.722057068252037,0.032743615623597025,2
-0.686911404704122,0.035145663547914964,2
-0.6495893134482005,0.03732209125592153,2
-0.6103446321500473,0.039244681298153165,2
-0.5694566755279711,0.04088795662207618,2
-0.5272258685434431,0.042230806984528,2
-0.4839678588986432,0.0432580096447999,2
-0.44000638137100834,0.043961477527634824,2
-0.39566529610941237,0.044341085261596,2
-0.35126032863546675,0.044404967473945615,2
-0.3070910806218158,0.04416924801365097,2
-0.26343384928957797,0.0436572313322378,2
-0.2205356956526887,0.04289815363688926,2
-0.178610056714943,0.041925638937745695,2
-0.13783403047237935,0.04077602624256365,2
-0.0983473023180387,0.03948672815434066,2
-0.06025254905734628,0.03809475326069242,2
-0.023617065219587792,0.03663548383775849,2
0.011524690858589093,0.035141756078176885,2
0.04516794099604614,0.033643250137457045,2
0.07733410764412632,0.03216616664808018,2
0.10806725439513482,0.03073314675100849,2
0.13743063787488616,0.02936338347975134,2
0.16550350926286145,0.028072871387975304,2
0.19237825525661223,0.02687474599375077,2
0.2181579276723291,0.025779672415716895,2
0.24295417916747883,0.024796251495149715,2
0.2668855995143265,0.02393142034684768,2
0.29007643135949523,0.02319083184516876,2
