Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
-0.29654494240512,1.3543307948668872,-1.5979747479732545,-1.0628484883731442,-0.44943177500174,-0.3498335109166256,1.4080890358636289,-1.467847028982504,-1.0671995773917071,-0.4527277653111425,-0.2776828005968632,1.5528558950770344,-1.6071966818356012,-1.2032556959698466,-0.3554987217149229,-0.2649263325367481,1.4041504441921993,-1.6671218052109618,-1.1364321631873209,-0.3435615342530948,-0.3424324677139662,1.3783390735125027,-1.5981019767160274,-1.095527717453304,-0.3332464922149579,-0.3885105765379344,1.325926884023862,-1.6130760809016833,-1.0364739336626605,-0.3584957368847026,-0.4609430804804829,1.4758858384006366,-1.692333818988887,-1.1208354544859302,-0.3293546861092421,-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,1.0,1.0,-1.0
-0.3498335109166256,1.4080890358636289,-1.467847028982504,-1.0671995773917071,-0.4527277653111425,-0.2776828005968632,1.5528558950770344,-1.6071966818356012,-1.2032556959698466,-0.3554987217149229,-0.2649263325367481,1.4041504441921993,-1.6671218052109618,-1.1364321631873209,-0.3435615342530948,-0.3424324677139662,1.3783390735125027,-1.5981019767160274,-1.095527717453304,-0.3332464922149579,-0.3885105765379344,1.325926884023862,-1.6130760809016833,-1.0364739336626605,-0.3584957368847026,-0.4609430804804829,1.4758858384006366,-1.692333818988887,-1.1208354544859302,-0.3293546861092421,-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,1.0,1.0,-1.0
-0.2776828005968632,1.5528558950770344,-1.6071966818356012,-1.2032556959698466,-0.3554987217149229,-0.2649263325367481,1.4041504441921993,-1.6671218052109618,-1.1364321631873209,-0.3435615342530948,-0.3424324677139662,1.3783390735125027,-1.5981019767160274,-1.095527717453304,-0.3332464922149579,-0.3885105765379344,1.325926884023862,-1.6130760809016833,-1.0364739336626605,-0.3584957368847026,-0.4609430804804829,1.4758858384006366,-1.692333818988887,-1.1208354544859302,-0.3293546861092421,-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,1.0,1.0,-1.0
-0.2649263325367481,1.4041504441921993,-1.6671218052109618,-1.1364321631873209,-0.3435615342530948,-0.3424324677139662,1.3783390735125027,-1.5981019767160274,-1.095527717453304,-0.3332464922149579,-0.3885105765379344,1.325926884023862,-1.6130760809016833,-1.0364739336626605,-0.3584957368847026,-0.4609430804804829,1.4758858384006366,-1.692333818988887,-1.1208354544859302,-0.3293546861092421,-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,1.0,1.0,-1.0
-0.3424324677139662,1.3783390735125027,-1.5981019767160274,-1.095527717453304,-0.3332464922149579,-0.3885105765379344,1.325926884023862,-1.6130760809016833,-1.0364739336626605,-0.3584957368847026,-0.4609430804804829,1.4758858384006366,-1.692333818988887,-1.1208354544859302,-0.3293546861092421,-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,1.0,1.0,-1.0
-0.3885105765379344,1.325926884023862,-1.6130760809016833,-1.0364739336626605,-0.3584957368847026,-0.4609430804804829,1.4758858384006366,-1.692333818988887,-1.1208354544859302,-0.3293546861092421,-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,1.0,1.0,-1.0
-0.4609430804804829,1.4758858384006366,-1.692333818988887,-1.1208354544859302,-0.3293546861092421,-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,1.0,1.0,-1.0
-0.4296525907191379,1.2131961065030985,-1.6869586427577532,-0.8579323241464799,-0.3025041569145096,-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,1.0,1.0,-1.0
-0.3587224534984842,1.3072517545593574,-1.692333818988887,-0.9614589876026062,-0.2669848585132676,-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,1.0,1.0,-1.0
-0.3309006301937828,1.1010505497064091,-1.692333818988887,-0.9119017919433896,-0.23341594081313924,-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,1.0,1.0,1.0
-0.3658991560530651,1.043520359267166,-1.6716630035810969,-0.6937253347136222,-0.2534923822241197,-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,1.0,1.0,1.0
-0.2953009349222607,0.7411740017295032,-1.692333818988887,-0.7008137263798347,-0.2942219763161083,-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,0.4233896,1.0,1.0
-0.31817840344810666,0.44217041317007455,-1.6820046297295244,-0.5993428383780021,-0.3237937509139776,-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,0.4233896,1.0,1.0
-0.2635672447991401,0.3108149651806977,-1.55130376434546,-0.434019182307654,-0.3134180356386781,-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-1.0,1.0,1.0
-0.2362915007376053,0.15405787674682753,-1.5181928777274214,-0.06222340769541159,-0.33792475571586245,-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-1.0,1.0,1.0
-0.16350147718841565,0.42948894353432493,-1.5850495462968313,-0.5965287749975391,-0.3447655145681973,-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-1.0,1.0,1.0
-0.1924740158879378,0.16081647263336654,-1.4781678722468523,-0.3468309476866064,-0.4024910134644928,-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-1.0,1.0,1.0
-0.16988092651399408,0.1707265237696403,-1.4964814025164666,-0.5226454572204579,-0.4586544833561495,-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-1.0,1.0,1.0
-0.12911216783761145,0.4059227590296505,-1.5314769031337827,-0.6105373351432579,-0.491299096319285,-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-1.0,1.0,-1.0
-0.19385750637226135,0.4343108864900744,-1.5468152406983515,-0.6000564299712459,-0.5124396791141775,-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.0,1.0,-1.0
-0.27508967951493424,0.7686558601152144,-1.3499816624021352,-0.6965615600629792,-0.6454612309196401,-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.0,1.0,-1.0
-0.35632185265760713,1.1030008337403543,-1.1531480841059183,-0.8805160149077866,-0.7122388985490993,-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.0,1.0,-1.0
-0.43755402580028,1.437345807365494,-0.9563145058097018,-1.0454505461447243,-0.7382258530063145,-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-1.0,1.0,-1.0
-0.5187861989429529,1.65387727598796,-0.7594809275134852,-1.1178903511048264,-0.7559177836819143,-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-1.0,1.0,-1.0
-0.6000183720856257,1.65387727598796,-0.5626473492172687,-1.1049176564546497,-0.7811003144969492,-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-1.0,1.0,-1.0
-0.6812505452282986,1.65387727598796,-0.3658137709210521,-1.1012282463424892,-0.8107141515386695,-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,1.0,1.0,1.0
-0.7624827183709715,1.65387727598796,-0.1689801926248355,-1.0869103361307753,-0.8142468418160048,-0.8437148915136443,1.65387727598796,0.02785338567138109,-1.066721741716972,-0.7729448966820746,-0.9249470646563172,1.65387727598796,0.22468696396759769,-1.0420393327130688,-0.7232338191074508,-1.00617923779899,1.65387727598796,0.4215205422638143,-1.0129751220347047,-0.6669074760028061,-1.087411410941663,1.65387727598796,0.22468696396759769,-0.980464617404856,-0.6608497315380821,-1.00617923779899,1.65387727598796,0.02785338567138109,-0.9930258093991776,-0.5604276551494897,-0.9249470646563172,1.65387727598796,-0.1689801926248355,-1.0086539362352045,-0.4890133623083576,-0.8437148915136443,1.65387727598796,-0.3658137709210521,-1.0321011846107089,-0.4604003493076481,-0.7624827183709715,1.65387727598796,-0.5626473492172687,-1.0550470263004699,-0.5296212718220159,-0.6812505452282986,1.65387727598796,-0.7594809275134852,-1.0764459802309794,-0.6331910072561368,1.0,1.0,1.0
