cartPos:float,cartVel:float,action0:float
-0.3570193491181589,0.042684058453059615,2
-0.314533280267069,0.042486068851089895,2
-0.27251440423904505,0.042018876028023934,2
-0.2312055667519746,0.041308837487070454,2
-0.19081907629410894,0.040386490457865645,2
-0.15153401692462817,0.03928505936948076,2
-0.11349504715698669,0.03803896976764148,2
-0.07681255930477482,0.03668248785221188,2
-0.04156398775512001,0.03524857154965481,2
-0.007796006266848551,0.03376798148827146,2
0.024472658939535208,0.03226866520638376,2
0.055248058869128626,0.030775399929593418,2
0.08455771917503067,0.029309660305902048,2
0.11244738664662808,0.027889667471597403,2
0.13897795989328382,0.026530573246655746,2
0.16422269591756403,0.025244736024280214,2
0.18826474682083075,0.024042050903266714,2
0.211195050850461,0.02293030402963025,2
0.23311057951485928,0.02191552866439827,2
0.2541129268734509,0.021002347358591626,2
0.2743072172477986,0.020194290374347723,2
0.2938013022593867,0.01949408501158812,2
0.3127052160931749,0.018903913833788186,2
0.3311308581756567,0.01842564208248178,2
0.34919187418814723,0.01806101601249056,2
0.367003708838477,0.017811834650329775,2
0.38468380657302287,0.01768009773454588,2
0.4023519390357638,0.017668132462740897,2
0.42013064026889696,0.0177787012331332,2
0.43814573214981495,0.01801509188091797,1
0.45552692314123155,0.017381190991416606,2
0.4734011164322018,0.017874193290970238,1
0.4909002486602557,0.017499132228053924,1
-0.5973868758496257,0.0,2
-0.5958379737566342,0.0015489020929914858,2
-0.5927515087585645,0.003086464998069675,2
-0.5881501105864128,0.004601398172151782,2
-0.5820675977278996,0.006082512858513134,2
-0.574548813915786,0.007518783812113558,2
-0.5656493910213277,0.008899422894458303,2
-0.5554354243528503,0.010213966668477369,2
-0.5439830456765223,0.011452378676327975,2
-0.5313778802447493,0.012605165431773053,2
-0.517714376823903,0.013663503420846282,2
-0.5030950041016671,0.014619372722235865,2
-0.4876293127103411,0.015465691391325979,2
-0.47143286904996484,0.016196443660376272,2
-0.4546260746142564,0.016806794435708452,2
-0.43733289198865843,0.01729318262559798,2
-0.4196795054334594,0.017653386555199057,2
-0.4017929493438226,0.017886556089636796,2
-0.3837997413546663,0.01799320798915629,2
-0.36582455806590236,0.01797518328876396,2
-0.34798899015634355,0.017835567909558828,2
-0.3304104101241643,0.017578580032179297,2
-0.3132009803529286,0.017209429771235706,2
-0.296466822148431,0.016734158204497612,2
-0.2803073584289703,0.016159463719460695,2
-0.26481483452244475,0.015492523906525536,1
-0.25107401363257165,0.013740820889873127,2
-0.23815691475940742,0.012917098873164225,0
-0.2281284161980163,0.010028498561391113,0
-0.22103693723001727,0.007091478967999028,0
-0.2169156610646926,0.004121276165324687,0
-0.21578346368040732,0.001132197384285263,0
-0.2176454775700533,-0.0018620138896459698,0
-0.22249324965914177,-0.004847772089088487,0
-0.23030448228699982,-0.007811232627858052,0
-0.24104237554093003,-0.0107378932539302,0
-0.25465461898790465,-0.013612243446974646,0
-0.2710721112785327,-0.016417492290628076,0
-0.29020751687231783,-0.019135405593785106,0
-0.31195379893825786,-0.021746282065940016,0
-0.33618289382186983,-0.02422909488361194,0
-0.36274471166437855,-0.026561817842508714,0
-0.39146665527794955,-0.028721943613570982,0
-0.42215384051553306,-0.030687185237583535,0
-0.4545901722901961,-0.032436331774663055,0
-0.48854037939560174,-0.03395020710540562,0
-0.5237530399784761,-0.03521266058287436,0
-0.5599645435785404,-0.03621150360006433,0
-0.5969038446386564,-0.036939301060116,0
-0.634297778515917,-0.03739393387726054,0
-0.6718766469593392,-0.037578868443422335,0
-0.7093797461711616,-0.037503099211822336,0
-0.7465605126484203,-0.037180766477258625,0
-0.7831909996114341,-0.036630486963013895,0
-0.8190654635425256,-0.035874463931091526,0
-0.8540029252884638,-0.034937461745938175,0
-0.8878486604782613,-0.03384573518979749,0
-0.9204746575776386,-0.03262599709937734,0
-0.9517791495390598,-0.03130449196142124,2
-0.9796853715341641,-0.02790622199510427,1
-1.0051426947967903,-0.02545732326262608,1
-1.0281198885541967,-0.0229771937574063,2
-1.0476011757126866,-0.019481287158489985,0
-1.065582464703945,-0.0179812889912582,2
-1.080067555288091,-0.014485090584145984,2
-1.091064790944111,-0.0109972356560199,2
-1.0985836441391936,-0.007518853195082768,2
-1.1026321445198848,-0.004048500380691082,2
-1.1032151364802503,-0.0005829919603655581,2
-1.1003333475968884,0.00288178888336185,2
-1.0939832549042543,0.006350092692634033,2
-1.0841577469599328,0.009825507944321573,2
-1.0708475914075635,0.013310155552369363,2
-1.0540437256155397,0.016803865792023653,2
-1.0337403870936528,0.020303338521886986,2
-1.009939085616808,0.02380130147684489,2
-0.9826533850611365,0.027285700555671484,2
-0.9519144051849571,0.03073897987617944,2
-0.9177768691071934,0.03413753607776367,2
-0.8803254119980203,0.03745145710917305,2
-0.8396807377167386,0.04064467428128166,2
-0.7960050786462974,0.04367565907044112,2
-0.7495063053621019,0.04649877328419547,2
-0.7004399807217445,0.04906632464035738,2
-0.6491086934540717,0.051331287267672755,2
-0.5958581673181005,0.05325052613597125,2
-0.541069930369008,0.054788236949092566,2
-0.48515071974621216,0.0559192106227958,2
-0.4285192305630321,0.05663148918318008,2
-0.3715912075104711,0.056928023052560985,2
-0.3147641363059273,0.056827071204543785,2
-0.2584028556832248,0.05636128062270251,0
-0.20482726276252433,0.05357559292070048,2
-0.15229435065152816,0.052532912110996165,2
-0.10100501830486726,0.0512893323466609,2
-0.051101788804599875,0.04990322950026738,2
-0.0026692386285157577,0.04843255017608412,0
0.04226339170153218,0.044932630330047935,1
0.08471608981187059,0.04245269811033842,2
0.1257490934477249,0.04103300363585429,2
0.16545789169384317,0.039708798246118296,2
0.20396840158832105,0.03851050989447787,2
0.24143252373002339,0.03746412214170233,1
0.27702423326494935,0.035591709534925985,1
0.3109307333171052,0.03390650005215584,0
0.3423482499403443,0.03141751662323909,1
0.37247239124811105,0.03012414130776677,2
0.40250151807205137,0.03002912682394032,2
0.43264226219940893,0.03014074412735758,1
0.46210926654163265,0.029467004342223713,1
0.49111771062469955,0.029008444083066905,1
-0.5231005134474573,0.0,2
-0.522104250412197,0.0009962630352603262,2
-0.520119196278278,0.0019850541339190464,2
-0.5171602385153115,0.0029589577629665458,2
-0.5132495667778082,0.003910671737503216,2
-0.5084165016368438,0.004833065140964407,2
-0.5026972641848932,0.00571923745195061,2
-0.4961346853615021,0.006562578823391138,2
-0.4887778542444774,0.00735683111702474,2
-0.4806817053189137,0.008096148925563696,2
-0.471906545868637,0.00877515945027666,2
-0.4625175260899606,0.00938901977867641,2
-0.4525840562300128,0.009933469859947799,2
-0.44217917689530495,0.010404879334707864,2
-0.4313788905322624,0.010800286363042519,2
-0.42026146380977736,0.011117426722485033,2
-0.4089067120944698,0.011354751715307506,2
-0.39739527827572824,0.011511433818741609,2
-0.38580791876894593,0.011587359506782307,2
-0.37422480953668025,0.011583109232265697,2
-0.36272488439603606,0.011499925140644194,2
-0.3513852167481744,0.011339667647861673,2
-0.3402804542361868,0.011104762511987594,2
-0.3294823138096488,0.010798140426538008,2
-0.31905914237224575,0.010423171437403074,2
-0.3090755457506361,0.00998359662160963,2
-0.2995920862869983,0.009483459463637819,0
-0.2926650470532416,0.006927039233756732,0
-0.28833474553277816,0.004330301520463449,0
-0.2866260362403793,0.0017087092923988652,0
-0.28754865154227094,-0.000922615301891637,0
-0.29109734176813096,-0.0035486902258600405,0
-0.29725179916262834,-0.006154457394497409,0
-0.30597637402647443,-0.008724574863846073,0
-0.3172196150159561,-0.011243240989481639,0
-0.3309136884041197,-0.013694073388163624,0
-0.3469737522934138,-0.016060063889294075,0
-0.36529738004945567,-0.01832362775604185,0
-0.38576414090290245,-0.020466760853446803,0
-0.4082354527010445,-0.022471311798142025,0
-0.43255482004651263,-0.024319367345468128,0
-0.4585485587058802,-0.025993738659367566,0
-0.48602708318589494,-0.027478524480014754,0
-0.5147867990670969,-0.028759715881201936,0
-0.5446125970746474,-0.02982579800755045,0
-0.5752808957924841,-0.03066829871783673,0
-0.6065631297505324,-0.03128223395804833,0
-0.6382295355026696,-0.031666405752137215,0
-0.670053056200808,-0.03182352069813843,0
-0.7018131696271684,-0.03176011342636045,0
-0.7332994479342246,-0.031486278307056144,0
-0.7643146789274189,-0.031015230993194285,0
-0.7946774153939988,-0.03036273646657998,0
-0.8242238655111849,-0.02954645011718601,0
-0.8528090875834474,-0.028585222072262557,0
-0.8803075002749245,-0.027498412691477098,0
-0.9066127602751495,-0.026305260000224914,0
-0.931637089846167,-0.025024329571017488,1
-0.9543101557068329,-0.02267306586066585,2
-0.9735796608412376,-0.019269505134404726,0
-0.9914098889820334,-0.017830228140795868,0
-1.0077750484335555,-0.01636515945152208,0
-1.0226576715196123,-0.014882623086056883,0
-1.036047066360412,-0.013389394840799736,0
-1.0479378598205442,-0.01189079346013213,0
-1.0583286594463135,-0.010390799625769257,2
-1.0652208528352307,-0.006892193388917205,2
-1.0686166997771762,-0.0033958469419456076,2
-1.068517706217616,9.899355956015377e-05,2
-1.064923824591345,0.003593881626270989,2
-1.0578334771157238,0.007090347475621185,2
-1.0472444021649852,0.010589074950738712,2
-1.0331553272389404,0.014089074926044814,2
-1.0155684703054557,0.017586856933484628,2
-0.9944928594163023,0.021075610889153433,2
-0.9699484335529212,0.02454442586338109,2
-0.941970841310553,0.027977592242368125,2
-0.9106167854590557,0.031354055851497344,2
-0.8759696708198157,0.034647114639239925,2
-0.8381452053788103,0.03782446544100534,2
-0.7972964920449945,0.040848713333815755,2
-0.753618050805203,0.043678441239791456,2
-0.7073481551180685,0.04626989568713459,2
-0.6587688822053113,0.048579272912757245,2
-0.608203389929517,0.05056549227579432,2
-0.5560101540765853,0.052193235852931626,2
-0.502574215744829,0.05343593833175629,2
-0.4482958570805483,0.054278358664280685,2
-0.3935774787148756,0.0547183783656727,2
-0.33880971911767394,0.05476775959720163,2
-0.2843579728998612,0.054451746217812735,2
-0.23055040332343799,0.05380756957642322,2
-0.17766831851585038,0.05288208480758761,2
-0.12593944388855352,0.051728874627296854,2
-0.07553424838702266,0.05040519550153086,2
-0.026565141066887593,0.04896910732013507,1
0.019911901252675508,0.0464770423195631,0
0.06289340268890566,0.04298150143623015,2
0.10441927253953893,0.04152586985063328,2
0.14456680565889551,0.040147533119356565,2
0.1834457964429144,0.03887899078401889,2
0.22119391691581466,0.03774812047290028,1
0.2569725595460285,0.03577864263021385,1
0.2909580233288063,0.03398546378277786,0
0.32233691923112145,0.03137889590231514,1
0.35229640817062197,0.029959488939500525,2
0.38202693857475223,0.029730530404130234,2
0.41172731501731297,0.029700376442560728,2
0.4416043181192735,0.029877003101960512,1
0.4708725456870795,0.02926822756780599,1
0.49974697351443775,0.028874427827358263,1
-0.4740089752012058,0.0,2
-0.47337952829899965,0.0006294469022061264,2
-0.47212530253746054,0.0012542257615391177,2
-0.4702555953780797,0.0018697071593808674,2
-0.4677842566434261,0.002471338734653625,0
-0.4667295734276793,0.0010546832157468055,0
-0.46709934312573914,-0.00036976969805985107,0
-0.46889083246723157,-0.0017914893414924086,0
-0.47209079180193875,-0.003199959334707173,0
-0.4766755254873937,-0.0045847336854549885,0
-0.48261102240365067,-0.005935496916256933,0
-0.4898531533876529,-0.007242130984002242,0
-0.4983479444402031,-0.008494791052550209,0
-0.5080319356529179,-0.009683991212714831,0
-0.5188326357319488,-0.01080070007903094,0
-0.5306690806419742,-0.011836444910025359,0
-0.5434525022402711,-0.012783421598296962,0
-0.5570871089128551,-0.013634606672583982,0
-0.5714709753786448,-0.01438386646578968,0
-0.5864970333225337,-0.01502605794388886,0
-0.6020541487759309,-0.015557115453397252,0
-0.6180282666633399,-0.015974117887409003,0
-0.6343035981666125,-0.016275331503272705,0
-0.6507638229736514,-0.016460224807038938,0
-0.6672932764308747,-0.016529453457223193,0
-0.6837780913276025,-0.01648481489672782,0
-0.7001072655615144,-0.016329174233911857,0
-0.7161736301545059,-0.01606636459299154,0
-0.7318746967419868,-0.015701066587480987,0
-0.7471133693625744,-0.015238672620587656,0
-0.7617985116762567,-0.014685142313682186,0
-0.7758453671677031,-0.014046855491446509,0
-0.7891758360108778,-0.013330468843174723,0
-0.8017186177179093,-0.012542781707031481,0
-0.81340923320469,-0.011690615486780744,0
-0.8241899433225315,-0.01078071011784143,0
-0.8340095831793818,-0.00981963985685031,0
-0.842823332745939,-0.00881374956655722,0
-0.8505924444201677,-0.007769111674228691,0
-0.8572839475606469,-0.006691503140479156,0
-0.8628703486670698,-0.0055864011064229524,0
-0.8673293440567463,-0.0044589953896765205,0
-0.870643559714731,-0.0033142156579846617,1
-0.8718003306116988,-0.0011567708969678681,1
-0.8707952863811897,0.001005044230509055,2
-0.8666322226734351,0.004163063707754674,2
-0.8593270702631378,0.00730515241029728,2
-0.8489085897492186,0.0104184805139193,2
-0.8354195514753151,0.013489038273903447,2
-0.818918329374466,0.016501222100849134,2
-0.7994808029197024,0.019437526454763626,2
-0.7772024246500854,0.02227837826961696,2
-0.7522002738249244,0.025002150825161017,2
-0.7246148834429736,0.02758539038195074,2
-0.6946116037208426,0.030003279722131036,2
-0.6623812569741443,0.03223034674669835,2
-0.6281398536471768,0.034241403326967484,2
-0.5921271824351416,0.036012671212035184,2
-0.5546041609941511,0.03752302144099049,2
-0.5158489343411096,0.03875522665304159,2
-0.47615182626126096,0.03969710807984859,2
-0.43580936986979923,0.040342456391461744,2
-0.3951177487253281,0.040691621144471106,2
-0.35436605194658766,0.04075169677874047,2
-0.3138297727846415,0.04053627916194613,2
-0.27376495527339473,0.04006481751124681,2
-0.23440332251183615,0.03936163276155856,2
-0.19594861558165713,0.038454706930179015,2
-0.1585742517443376,0.03737436383731955,2
-0.12242229277107755,0.03615195897326005,2
-0.08760361430065709,0.03481867847042046,2
-0.054199094701233644,0.03340451959942345,2
-0.02226160050015155,0.03193749420108209,2
0.008181466891141395,0.030443067391292947,2
0.037125287279136554,0.028943820387995162,2
0.06458459737350061,0.027459310094364052,2
0.09059068651519067,0.026006089141690066,2
0.11518853385835354,0.02459784734316286,2
0.13843417115772652,0.02324563729937299,2
0.16039232268650666,0.021958151528780143,2
0.1811343471922665,0.020742024505759838,2
0.20073648646762673,0.019602139275360215,2
0.21927841062604067,0.018541924158413943,2
0.2368420406963584,0.017563630070317717,2
0.25351062369942107,0.016668583003062665,2
0.26936803297541057,0.015857409275989512,2
0.284498266326949,0.015130233351538482,2
0.2989851158113679,0.014486849484418867,2
0.312911985191438,0.013926869380070109,2
0.32636183371428196,0.013449848522843973,2
0.3394172277305377,0.013055394016255708,2
0.35216048448327586,0.012743256752738158,2
0.36467389505415515,0.012513410570879274,2
0.3770400158698397,0.012366120815684535,2
0.38934202029600556,0.012302004426165865,2
0.401664103650559,0.012322083354553435,2
0.4140919364317972,0.012427832781238211,2
0.426713161660111,0.012621225228313758,2
0.43961793294337526,0.0129047712832643,2
0.45289949014972286,0.013281557206347595,2
0.4666547693361056,0.013755279186382774,1
0.47998504273384957,0.013330273397743928,1
0.4929891456387785,0.013004102904928927,1
-0.4795889253350577,0.0,2
-0.47891804108374825,0.0006708842513094739,2
-0.4775812597515238,0.001336781332224435,2
-0.47558851455097995,0.0019927452005438677,2
-0.47295460264090816,0.0026339119100717828,2
-0.4696990624083481,0.003255540232560075,2
-0.46584601070770537,0.0038530517006427067,0
-0.4634239409343611,0.002422069773344274,0
-0.4624507351078179,0.0009732058265431811,0
-0.46293357173650673,-0.00048283662868879866,0
-0.46486888982895735,-0.0019353180924506384,0
-0.468242406674494,-0.0033735168455366832,0
-0.47302919057868925,-0.004786783904195218,0
-0.47919379318554667,-0.00616460260685742,0
-0.48669044900830083,-0.007496655822754173,0
-0.4954633520060246,-0.008772902997723757,0
-0.5054470202092631,-0.009983668203238562,0
-0.5165667593044198,-0.011119739095156629,0
-0.528739234609928,-0.012172475305508289,0
-0.5418731580009536,-0.013133923391025589,0
-0.5558700921699824,-0.013996934169028849,0
-0.5706253693839964,-0.014755277214014092,0
-0.5860291159733604,-0.015403746589363889,0
-0.6019673676214095,-0.015938251648049045,0
-0.6183232546370734,-0.016355887015663973,0
-0.6349782313161414,-0.016654976679067998,0
-0.6518133197127336,-0.016835088396592195,0
-0.6687103360295228,-0.016897016316789196,0
-0.6855530676208157,-0.016842731591292917,0
-0.7022283703355181,-0.01667530271470243,0
-0.7186271594723899,-0.01639878913687172,0
-0.7346452726785996,-0.016018113206209668,0
-0.7501841892707157,-0.015538916592116201,0
-0.7651515972003208,-0.014967407929605055,0
-0.7794618057171835,-0.014310208516862717,0
-0.7930360082355195,-0.013574202518335937,0
-0.8058024056012602,-0.012766397365740647,0
-0.8176962046186901,-0.01189379901742991,0
-0.8286595101711447,-0.010963305552454672,0
-0.8386411315240274,-0.009981621352882698,0
-0.847596324486185,-0.008955192962157653,0
-0.855486491155453,-0.00789016666926797,0
-0.8622788581572361,-0.006792367001783062,0
-0.8679461527903701,-0.005667294633133987,0
-0.8724662945073144,-0.0045201417169442315,0
-0.8758221168410767,-0.0033558223337623594,1
-0.8770011323841811,-0.001179015543104425,1
-0.875999006190889,0.0010021261932921,2
-0.8718194210912165,0.004179585099672538,2
-0.864477948957047,0.007341472134169502,2
-0.8540027632111166,0.010475185745930446,2
-0.8404358515747895,0.013566911636327051,2
-0.8238346580106546,0.016601193564134954,2
-0.8042740479614292,0.019560610049225356,2
-0.7818484535405483,0.022425594420880872,2
-0.7566740172251675,0.025174436315380903,2
-0.7288905176699962,0.02778349955517118,2
-0.6986628352079612,0.030227682462034958,2
-0.6661817045150288,0.032481130692932444,2
-0.6316635151419057,0.034518189373123113,2
-0.5953489630613354,0.03631455208057017,2
-0.557500430442914,0.03784853261842147,2
-0.5183980735306557,0.03910235691225824,2
-0.47833472030144325,0.04006335322921245,2
-0.4376098051395589,0.040724915161884354,2
-0.3965226781413257,0.04108712699823317,2
-0.3553657032956149,0.041156974845710764,2
-0.31441758890180005,0.04094811439381483,2
-0.2739373697865872,0.040480219115212844,2
-0.23415938860060687,0.039777981185980374,2
-0.19528951581991016,0.0388698727806967,2
-0.15750272343949076,0.0377867923804194,2
-0.12094200498171515,0.03656071845777562,2
-0.08571853041282154,0.0352234745688936,2
-0.0519128491188239,0.03380568129399764,2
-0.019576910935610918,0.03233593818321298,2
0.011263337632124643,0.03084024856773556,2
0.04060501327028529,0.029341675638160643,2
0.06846521461291522,0.02786020134262992,2
0.09487796503604305,0.02641275042312784,2
0.11989130415552005,0.025013339119476986,2
0.14356461415961372,0.02367331000409367,2
0.1659662334431293,0.022401619283515594,2
0.18717138262561844,0.021205149182489128,2
0.20726040719400746,0.020089024568389013,2
0.22631732622808218,0.019056919034074717,2
0.2444286670619076,0.018111340833825422,2
0.2616825602738399,0.017253893211932297,2
0.27816806706987773,0.016485506796037806,2
0.2939747110307522,0.01580664396087443,2
0.3091921875879439,0.015217476557191724,2
0.3239102268940188,0.014718039306074895,2
0.33821858852135384,0.014308361627334985,2
0.35220716934683777,0.01398858082548391,2
0.3659662088418328,0.01375903949499501,2
0.3795865786416623,0.013620369799829512,2
0.39316014562157015,0.013573566979907881,2
0.4067801996911544,0.013620054069584267,2
0.4205419390856917,0.013761739394537271,2
0.43454300703029763,0.01400106794460594,2
0.4488840742202226,0.014341067189924974,2
0.4636694615144769,0.014785387294254345,1
0.47800779646442215,0.014338334949945243,1
0.4920052641528946,0.013997467688472437,1
-0.5071438784163138,0.0,2
-0.5062672400281719,0.000876638388141908,2
-0.504520529596283,0.0017467104318888936,2
-0.5019168279011926,0.0026037016950904014,2
-0.4984756261687232,0.003441201732469418,2
-0.4942226697158865,0.004252956452836677,2
-0.48918974897730194,0.005032920738584561,2
-0.483414437861579,0.005775311115722942,2
-0.47693977980897184,0.0064746580526071585,2
-0.4698139225741921,0.007125857234779787,2
-0.4620897036337061,0.007724218940485957,2
-0.45382418918409595,0.008265514449610156,2
-0.4450781709041495,0.00874601827994649,2
-0.43591562592667626,0.009162544977473206,2
-0.42640314672164953,0.009512479205026726,2
-0.41660934873866584,0.009793797982983663,2
-0.40660426460375465,0.010005084134911212,2
-0.39645873433260503,0.010145530271149637,2
-0.3862438013456829,0.010214932986922082,2
-0.37603012400996405,0.01021367733571887,2
-0.36588741197361613,0.010142712036347945,2
-0.35588389571876444,0.010003516254851682,2
-0.3460858365751789,0.009798059143585561,2
-0.336557082978943,0.009528753596235902,2
-0.327358677106451,0.009198405872491999,2
-0.31854851425669883,0.008810162849752182,2
-0.31018105558723114,0.008367458669467705,2
-0.3023070931197929,0.007873962467438224,2
-0.29497356439837863,0.007333528721414286,0
-0.2902234128675185,0.004750151530860142,0
-0.2880840466358716,0.0021393662316469037,0
-0.2885677032217677,-0.0004836565858961205,0
-0.2916716218625706,-0.003103918640802874,0
-0.2973780041236416,-0.005706382261070986,0
-0.3056537671695541,-0.008275763045912501,0
-0.31645011758894226,-0.01079635041938816,0
-0.3297019965078595,-0.013251878918917196,0
-0.3453274680697616,-0.01562547156190216,0
-0.36322714201676587,-0.017899673947004237,0
-0.38328373546286987,-0.020056593446103985,0
-0.40536188703348586,-0.022078151570616017,0
-0.4293083362475887,-0.023946449214102807,0
-0.4549525704651907,-0.025644234217602042,0
-0.4821080197623317,-0.02715544929714099,0
-0.510573846812225,-0.02846582704989323,0
-0.5401373359712011,-0.02956348915897608,0
-0.5705768368126612,-0.030439500841460146,0
-0.6016651674111041,-0.031088330598442883,0
-0.633173337765644,-0.03150817035453987,0
-0.6648744198247317,-0.031701082059087754,0
-0.6965473724124984,-0.0316729525877667,0
-0.7279806295955074,-0.031433257183008934,0
-0.7589752795900996,-0.030994649994592213,0
-0.789347695421339,-0.030372415831239345,0
-0.8189315233193903,-0.029583827898051376,0
-0.8475789842715884,-0.028647460952198105,0
-0.8751614922378924,-0.027582507966303987,0
-0.901569634273458,-0.026408142035565595,0
-0.9267125898050745,-0.02514295553161654,1
-0.9495170870488134,-0.022804497243738925,2
-0.9689281599125279,-0.019411072863714414,0
-0.9869078353042113,-0.017979675391683457,0
-1.0034282914007364,-0.01652045609652499,0
-1.0184702687148217,-0.015041977314085197,0
-1.0320215244225173,-0.013551255707695477,0
-1.0440753706903112,-0.012053846267793985,0
-1.0546293266224285,-0.010553955932117255,2
-1.0616839038807748,-0.007054577258346405,2
-1.0652408416297252,-0.0035569377489503055,2
-1.065301441038185,-6.0599408459609174e-05,2
-1.0618657267371805,0.003435714301004422,2
-1.0549324325435678,0.006933294193612563,2
-1.0444998113891357,0.010432621154432182,2
-1.0305672721095074,0.01393253927962831,2
-1.0131378435541112,0.017429428555396177,2
-0.992221454364372,0.020916389189739128,2
-0.9678389898464749,0.024382464517897145,2
-0.9400270413508346,0.027811948495640327,2
-0.9088431957120778,0.031183845638756785,2
-0.8743716228460316,0.03447157286604615,2
-0.8367286136491592,0.03764300919687249,2
-0.7960676097205377,0.04066100392862152,2
-0.7525831707076717,0.043484439012866014,2
-0.706513270725623,0.04606989998204871,2
-0.6581393317258954,0.048373938999727514,2
-0.6077835138296668,0.05035581789622866,2
-0.5558030010337492,0.05198051279591756,2
-0.5025813321149168,0.05322166891883244,2
-0.4485171895968794,0.05406414251803743,2
-0.394011409439109,0.05450578015777039,2
-0.3394532372257934,0.05455817221331561,2
-0.2852069723859604,0.05424626483983303,2
-0.2316000821892314,0.053606890196728985,2
-0.17891364600664628,0.05268643618258513,2
-0.1273756591350478,0.05153798687159847,2
-0.07715735625359921,0.0502183028814486,2
-0.028372377726088797,0.04878497852751041,1
0.017921651493092675,0.04629402921918147,0
0.06071929317985665,0.042797641686763976,2
0.1020582971710487,0.04133900399119205,2
0.14201356745620308,0.03995527028515437,2
0.1806923149002027,0.038678747443999635,2
0.21822946484380162,0.03753714994359892,1
0.2537835205200296,0.035554055676227964,1
0.2875278138983932,0.03374429337836361,0
0.31864591364918654,0.03111809975079333,1
0.3483219058670002,0.029675992217813647,2
0.37774306914052275,0.02942116327352257,2
0.4071048897793045,0.029361820638781712,2
0.43661068330665687,0.029505793527352414,1
0.46547144608467117,0.028860762778014325,1
0.4938984600324407,0.02842701394776951,1
-0.4526273575615436,0.0,0
-0.4541556306645769,-0.0015282731030333506,0
-0.45720096813089256,-0.0030453374663156115,0
-0.4617410025134853,-0.00454003438259276,0
-0.46774231199493904,-0.006001309481453746,0
-0.47516058717709586,-0.007418275182156809,0
-0.4839408715761093,-0.008780284399013457,0
-0.49401788906737315,-0.010077017491263836,0
-0.5053164721258079,-0.01129858305843471,0
-0.517752103724969,-0.012435631599161187,0
-0.5312315831147884,-0.013479479389819297,0
-0.5456538214508143,-0.014422238336025923,0
-0.5609107676079566,-0.015256946157142197,0
-0.5768884578423737,-0.015977690234417214,0
-0.5934681757652666,-0.0165797179228928,0
-0.6105277019585759,-0.017059526193309294,0
-0.627942626132727,-0.017414924174151133,0
-0.645587689610398,-0.017645063477671006,0
-0.6633381226274625,-0.017750433017064426,0
-0.6810709398184445,-0.01773281719098193,0
-0.6986661584364084,-0.017595218617963967,0
-0.7160079072584198,-0.017341748822011394,0
-0.7329853994484313,-0.016977492190011555,0
-0.7494937494211127,-0.016508349972681403,0
-0.7654346213970857,-0.015940871975973016,0
-0.7807167052513464,-0.015282083854260718,0
-0.7952560228557328,-0.014539317604386419,0
-0.8089760749179098,-0.013720052062177005,0
-0.8218078439676061,-0.01283176904969633,0
-0.8336896734254501,-0.011881829457844027,0
-0.8445670455420271,-0.010877372116577043,0
-0.8543922824678093,-0.00982523692578217,0
-0.8631241949534414,-0.008731912485632093,0
-0.8707277023877726,-0.007603507434331263,0
-0.8771734462869472,-0.006445743899174468,0
-0.8824374171787254,-0.005263970891778168,0
-0.886500612286068,-0.004063195107342654,1
-0.8883487386706574,-0.0018481263845894409,1
-0.8879754040222801,0.0003733346483773192,2
-0.884381894135281,0.0035935098869990852,2
-0.8775807275236974,0.00680116661158355,2
-0.8675962981501492,0.009984429373548213,2
-0.8544660610315731,0.013130237118576079,2
-0.8382421970146031,0.01622386401696996,2
-0.818993658297461,0.0192485387171422,2
-0.7968084579075562,0.02218520038990484,2
-0.7717960257492142,0.025012432158341903,2
-0.7440894144542155,0.027706611294998688,2
-0.7138471056841242,0.03024230877009123,2
-0.6812541491466593,0.03259295653746496,2
-0.6465223706382162,0.03473177850844315,2
-0.6098894193087424,0.03663295132947371,2
-0.571616492394015,0.038272926914727445,2
-0.5319846768497972,0.03963181554421784,2
-0.49128997368038474,0.04069470316941246,2
-0.4498372072880292,0.04145276639235556,2
-0.4079331488529505,0.04190405843507864,2
-0.36587927845958745,0.04205387039336305,2
-0.3239646581474039,0.041914620312183556,2
-0.2824593783495499,0.04150527979785396,2
-0.24160897512912677,0.04085040322042316,2
-0.20163010736536577,0.039978867763761,2
-0.16270765078489868,0.0389224565804671,2
-0.12499323093178633,0.03771441985311235,2
-0.0886050987279031,0.03638813220388322,2
-0.053629163140334675,0.03497593558756843,2
-0.02012094130622292,0.03350822183411176,2
0.011891833733244546,0.032012775039467464,2
0.042406199530714964,0.030514365797470414,2
0.07144076877223121,0.029034569241516248,2
0.09903253612861507,0.02759176735638385,2
0.12523382803631075,0.026201291907695684,2
0.15010949379742486,0.02487566576111411,2
0.17373439911930927,0.023624905321884417,2
0.1961912526742212,0.02245685355491193,2
0.2175687728812806,0.021377520207059415,2
0.2379601854434038,0.020391412562123217,2
0.2574620312687742,0.019501845825370383,2
0.2761732581353574,0.01871122686658322,2
0.29419456668887733,0.01802130855351992,2
0.31162798108822376,0.017433414399346432,2
0.32857661598377774,0.016948634895553958,2
0.3451446138660184,0.016567997882240667,2
0.3614372296468344,0.016292615780815985,2
0.3775610422599302,0.016123812613095794,2
0.3936242758168277,0.01606323355689746,2
0.4097372152290719,0.01611293941224422,2
0.42601270304557987,0.016275487816507967,2
0.4425667054140781,0.016554002368498234,2
0.45951893540972555,0.01695222999564741,1
