cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
0.034132539634945565,-0.026781859563946547,0.007982064396402803,0.15683795390272143,1
0.033596902443666636,0.16822490449343366,0.011118823474457232,-0.13331617181888766,0
0.03696140053353531,-0.027054534571914257,0.008452500038079479,0.1628537471728,1
0.03642030984209703,0.16794540053256493,0.011709574981535478,-0.12715070133306222,0
0.03977921785274833,-0.027342323905439808,0.009166560954874234,0.16920333939444399,1
0.03923237137463953,0.16764723000409112,0.012550627742763113,-0.12057377225541926,0
0.04258531597472135,-0.027652267826180688,0.010139152297654727,0.17604219005195582,1
0.04203227061819774,0.1673231230493811,0.013659996098693844,-0.11342500373357933,1
0.045378733079185364,0.3622467045607449,0.011391496024022257,-0.4017671835700068,0
0.05262366717040026,0.16696504477931876,0.003356152352622122,-0.10551467201063147,0
0.055962968065986635,-0.028204840907133683,0.0012458589124094924,0.18822521470006426,1
0.05539887124784396,0.16689926379493059,0.005010363206410778,-0.10406443280232974,0
0.058736856523742574,-0.028294130687257474,0.002929074550364183,0.19019502448507963,1
0.058170973909997425,0.16678579446500982,0.006732975040065776,-0.1015624612948739,0
0.061506689799297624,-0.028431999259224933,0.004701725814168297,0.19323707167302456,1
0.060938049814113125,0.16662237910394098,0.008566467247628788,-0.09795895964417001,0
0.06427049739619195,-0.028621293231994388,0.006607288054745388,0.19741431361865663,1
0.06369807153155206,0.1664055308081788,0.010555574327118521,-0.09317700830509562,0
0.06702618214771563,-0.028866110212971724,0.00869203416101661,0.20281741670499714,1
0.0664488599434562,0.16613046167193354,0.012748382495116551,-0.08711096612010011,0
0.06977146917689488,-0.029171883452913105,0.011006163172714549,0.2095666692348357,1
0.06918803150783662,0.16579097959892597,0.015197496557411263,-0.07962416616562978,1
0.07250385109981514,0.36069181050327737,0.013605013234098667,-0.36747375988342207,0
0.07971768730988069,0.16537920495528155,0.006255538036430225,-0.07053221438788082,0
0.08302527140898631,-0.029831868192493977,0.004844893748672609,0.22411778232639956,1
0.08242863404513644,0.16522050365771793,0.0093272493952006,-0.06703294841842755,0
0.0857330441182908,-0.030033922430754978,0.007986590426832049,0.22857812237094416,1
0.0851323656696757,0.16497299124109754,0.012558152874250932,-0.06157488658426663,0
0.08843182549449766,-0.030326743329239098,0.0113266551425656,0.23504361534431828,1
0.08782529062791287,0.16463156139043894,0.016027527449451965,-0.05404511767043518,1
0.09111792185572165,0.35952007659102814,0.014946625096043262,-0.3416284524835617,0
0.09830832338754221,0.16418869536713815,0.008114056046372027,-0.04426996388185539,0
0.10159209729488497,-0.03104866215132962,0.0072286567687349194,0.25096193823602375,1
0.10097112405185837,0.16396932170562745,0.012247895533455394,-0.039432188224989895,0
0.10425051048597092,-0.03132610257871152,0.011459251768955597,0.2570897673967388,1
0.10362398843439669,0.1636303863660664,0.016601047116890373,-0.03195681949022938,1
0.10689659616171801,0.35851038506977806,0.015961910727085787,-0.3193560538677176,0
0.11406680386311358,0.1631647851735064,0.009574789649731436,-0.021682378742515218,0
0.1173300995665837,-0.03209315999885651,0.00914114207488113,0.2740060588264522,1
0.11668823636660658,0.16289717855797517,0.014621263251410175,-0.01577977063730418,0
0.11994617993776609,-0.032431374321381906,0.01430566783866409,0.28148023927561344,1
0.11929755245133845,0.16248362788318735,0.01993527262417636,-0.006656624323892801,1
0.1225472250090022,0.3573140899686109,0.019802140137698505,-0.29298366599743003,0
0.1296935068083744,0.16191548520722687,0.013942466817749903,0.005878226277437337,0
0.13293181651251895,-0.03340361700164318,0.01406003134329865,0.30292735608359705,1
0.1322637441724861,0.16151515881490242,0.02011857846497059,0.014711604218759278,1
0.13549404734878415,0.35634289296141886,0.020412810549345777,-0.27155639248690455,0
0.14262090520801252,0.16093569890476622,0.014981682699607686,0.027494283133354502,1
0.14583961918610783,0.3558396333545245,0.015531568362274775,-0.2604243594488994,0
0.1529564118531983,0.16049944782882192,0.010323081173296788,0.037116675685354206,0
0.15616640080977473,-0.034769004535380815,0.011065414687003871,0.3330386795969633,1
0.15547102071906713,0.1601937161037624,0.017726188278943136,0.04386566790859825,1
0.15867489504114238,0.35505705462823006,0.0186035016371151,-0.2431721925065507,0
0.16577603613370698,0.15967438394431857,0.013740057786984087,0.0553202139512774,0
0.16896952381259334,-0.0356418560909966,0.014846462066009635,0.35230636912939256,1
0.1682566866907734,0.1592658608895758,0.021892589448597486,0.0643417133617481,1
0.17144200390856493,0.35406719853779556,0.023179423715832446,-0.2213543646559188,0
0.17852334787932084,0.1586217297463117,0.01875233642271407,0.0785492248624548,1
0.18169578247424706,0.3534699079824061,0.020323320919963167,-0.2081587914132883,0
0.1887651806338952,0.15806333473679818,0.0161601450916974,0.0908651829140244,1
0.19192644732863115,0.3529499726616462,0.01797744874997789,-0.19667572790896237,0
0.19898544678186408,0.1575755521668373,0.01404393419179864,0.10162363225210697,0
0.20213695782520083,-0.037744823041006764,0.01607640683684078,0.3987040838826551,1
0.2013820613643807,0.1571454165885728,0.02405048851449388,0.11113276080628987,1
0.20452496969615214,0.35191462956665387,0.026273143730619678,-0.1738664060683014,0
0.2115632622874852,0.15642670261586936,0.02279581560925365,0.12698770004052656,1
0.2146917963398026,0.3512147951644331,0.025335569610064182,-0.15841713660238532,0
0.22171609224309125,0.1557394495658796,0.022167226878016477,0.14214964203729696,1
0.22483088123440884,0.3505370285948587,0.025010219718762418,-0.14345830787643854,0
0.23184162180630602,0.15506599055918854,0.022141053561233647,0.15700879003738266,1
0.2349429416174898,0.34986405658829334,0.0252812293619813,-0.128607752679765,0
0.24194022274925567,0.15438923762258977,0.022709074308386,0.17194266854878032,1
0.24502800750170747,0.3491789253995202,0.026147927679361607,-0.11349063225570244,0
0.25201158600969786,0.15369225162532127,0.023878115034247558,0.18732575612729935,1
0.25508543104220427,0.34846457904568306,0.027624630156793544,-0.0977299510474115,0
0.2620547226231179,0.15295782304742106,0.025670031135845314,0.2035389020416577,1
0.2651138790840663,0.3477034397970731,0.029740809176678467,-0.08093712224433897,0
0.27206794788000777,0.15216805481514215,0.028122066731791687,0.22097875814713913,1
0.2751113089763106,0.34687698234987274,0.03254164189473447,-0.06270235362154569,0
0.28204884862330803,0.15130393914814794,0.031287594822303554,0.24006745134598023,1
0.285074927406271,0.3459652935375878,0.036088943849223155,-0.04258462222606929,1
0.29199423327702273,0.5405516538735738,0.03523725140470177,-0.32366626315898217,0
0.30280526635449423,0.3449461318699328,0.028763926141522126,-0.02008251038286768,0
0.3097041889918929,0.1494237360937301,0.028362275933864773,0.2815351938047692,1
0.31269266371376747,0.34412988448585413,0.03399297980996016,-0.002069176480793855,0
0.3195752614034846,0.14853733086469043,0.03395159628034428,0.3011421730216792,1
0.3225460080207784,0.34315933485754607,0.03997443974077787,0.019357259782516123,1
0.3294091947179293,0.5376858866245492,0.04036158493642819,-0.26045010974082217,0
0.3401629124504203,0.34201170161798145,0.035152582741611746,0.04468521126084146,0
0.3470031464827799,0.14640377366426163,0.03604628696682857,0.3482485677097719,1
0.34993122195606513,0.34099498768832415,0.04301125832102401,0.06714666903838801,1
0.3567511217098316,0.5354747348993729,0.04435419170179177,-0.21166174593979104,0
0.367460616407819,0.33974760772938506,0.04012095678299595,0.0946760596583735,1
0.3742555685624067,0.5342722344841342,0.04201447797616342,-0.1850836715294485,0
0.3849410132520894,0.3385751085283067,0.03831280454557445,0.12055159246590424,1
0.39171251542265556,0.5331277929260394,0.040723836394892535,-0.15980206758333615,0
0.40237507128117633,0.33744719455846317,0.037527795043225814,0.14544497037650017,1
0.4091240151723456,0.5320121814739082,0.04043669445075582,-0.13516644235460745,0
0.4197642588018238,0.3363350601141105,0.037733365603663666,0.16999445337942848,1
0.42649096000410597,0.5308971766877589,0.041133254671252235,-0.11055000482248983,0
0.43710890353786114,0.3352106823665887,0.03892225457480244,0.1948212206301489,1
0.4438131171851929,0.5297548817767702,0.04281867898740541,-0.08533381023867798,0
0.4544082148207283,0.33404614154108125,0.04111200278263186,0.22054507137010676,1
0.4610891376515499,0.5285570588038725,0.04552290421003399,-0.05889124373366883,0
0.47166027882762734,0.3328129591058359,0.04434507933536062,0.24779983458662158,1
0.47831653800974405,0.5272744635549537,0.04930107602709305,-0.030572483955569607,0
0.4888620272808431,0.3314814461305001,0.04868962634798166,0.27724883950767054,1
0.4954916562034531,0.5258761759063887,0.054234603138135065,0.0003114071671031504,0
0.5060091797215809,0.33002005702365494,0.05424083128147713,0.30960078188091755,1
0.512609580862054,0.5243289215274584,0.06043284691909548,0.0345051185212899,1
0.5230961592926031,0.7185345218751712,0.06112294928952128,-0.23851505169912907,0
0.5374668497301065,0.5225950468237857,0.05635264825553869,0.07280426690873093,1
0.5479187506665822,0.716865726291239,0.05780873359371331,-0.20158026599204854,0
0.562256065192407,0.5209666985192248,0.053777128273872335,0.10876371660171846,1
0.5726753991627915,0.7152784351045972,0.055952402605906705,-0.16647967444564898,0
0.5869809678648835,0.5194020537058148,0.05262280911699373,0.1433165236441476,1
0.5973690089389998,0.7137324241285404,0.05548913958987668,-0.13231155965408292,0
0.6116436574215706,0.5178613408856686,0.05284290839679502,0.17734829591046375,0
0.6220008842392839,0.3220245519133864,0.05638987431500429,0.4862220235609757,1
0.6284413752775516,0.5163073464805705,0.0661143147862238,0.21183088515854281,1
0.638767522207163,0.7104247790594742,0.07035093248939465,-0.05928566405806596,0
0.6529760177883526,0.5143683421692411,0.06916521920823333,0.2547376589220344,1
0.6632633846317374,0.7084380754759347,0.07425997238667402,-0.015352555996665074,0
0.6774321461412561,0.5123340388946477,0.07395292126674072,0.2998051747804417,1
0.687678826919149,0.7063282489294264,0.07994902476234955,0.03133156409021487,1
0.7018053918977376,0.900218081774774,0.08057565604415384,-0.23509421341205122,0
0.7198097535332331,0.7040428856925833,0.07587377177591281,0.08187747390288275,1
0.7338906112470848,0.8979998190216625,0.07751132125397046,-0.18593540281391624,0
0.751850607627518,0.7018593536462396,0.07379261319769213,0.13015744456475375,1
0.7658877947004428,0.8958509131510801,0.07639576208898721,-0.13836264608334997,0
0.7838048129634644,0.6997226115944459,0.07362850916732021,0.17741023699267766,1
0.7977992651953533,0.893717880078968,0.07717671390717376,-0.09116703428254791,0
0.8156736227969327,0.6975794288431607,0.0753533732215228,0.22483232696404676,1
0.8296252113737959,0.8915480649410605,0.07985001976080373,-0.04316205126735917,0
0.8474561726726171,0.6953772809625851,0.07898677873545655,0.27360749717125804,1
0.8613637182918688,0.8892885770218693,0.08445892867888172,0.0068454016584379995,0
0.8791494898323061,0.6930632934300317,0.08459583671205048,0.32493556346028835,1
0.8930107557009067,0.8868852485526157,0.09109454798125625,0.06008384086991314,1
-0.01626312058550894,-0.012513295221227808,-0.027591444414597578,0.03631719110160918,0
-0.016513386489933495,-0.20722893736222214,-0.026865100592565395,0.3201686299325707,0
-0.020657965237177937,-0.40195819434000213,-0.02046172799391398,0.6042597252230111,1
-0.028697129123977982,-0.2065561477162153,-0.008376533489453759,0.3052026834243277,1
-0.03282825207830229,-0.011315833954674809,-0.002272479820967205,0.009889815145481151,0
-0.033054568757395784,-0.20640512109960008,-0.002074683518057582,0.30185488176598374,1
-0.03718267117938778,-0.011253661857314051,0.003962414117262093,0.008518366380125764,0
-0.037407744416534064,-0.20643221479209733,0.004132781444864609,0.3024488441536769,1
-0.04153638871237601,-0.01136940798374475,0.010181758327938148,0.011072166960962082,1
-0.041763776872050906,0.1836050543071574,0.01040320166715739,-0.2783809818893256,0
-0.03809167578590776,-0.011663750473736079,0.004835582029370877,0.017564861586306935,1
-0.038324950795382486,0.18338852023933724,0.005186879261097016,-0.27358846825473015,0
-0.03465718039059574,-0.011807054063200706,-0.00028489010399758777,0.020725890258118385,0
-0.03489332147185975,-0.20692491850257516,0.00012962770116477993,0.31331891735056644,1
-0.03903181984191125,-0.011804814158865334,0.006396006048176109,0.020676873838039622,1
-0.03926791612508856,0.1832248303625015,0.006809543524936902,-0.2699811961720443,0
-0.035603419517838526,-0.011993630070552458,0.0014099196014960153,0.02484169563512939,0
-0.035843292119249574,-0.20713577234058234,0.0019067535141986031,0.3179691343273397,1
-0.03998600756606122,-0.012041030512033729,0.008266136200745398,0.025888138758618673,1
-0.040226828176301896,0.18296140809418202,0.008783898975917772,-0.2641753095981756,0
-0.03656760001441826,-0.012284810296059517,0.0035003927839542598,0.03126515270774566,1
-0.03681329622033945,0.1827867690273969,0.004125695838109173,-0.26031131027995014,0
-0.03315756083979151,-0.012393834201358644,-0.00108053036748983,0.03367005402171602,0
-0.033405437523818686,-0.2075002735733161,-0.00040712928705550946,0.32601186636665486,1
-0.03755544299528501,-0.012372528107078506,0.006113108040277588,0.03320057641765123,1
-0.03780289355742658,0.1826612276622043,0.006777119568630612,-0.2575473483616143,0
-0.034149669004182495,-0.012556819774368927,0.0016261726013983256,0.03726545604156162,1
-0.03440080539966987,0.18254177424394738,0.002371481722229558,-0.2549039535073986,0
-0.030749969914790926,-0.012613956727621445,-0.0027265973479184136,0.03852603476718375,0
-0.031002249049343355,-0.2076967025730929,-0.0019560766525747383,0.33034744717644193,1
-0.03515618310080521,-0.012546961318028377,0.0046508722909541006,0.037048309141250735,1
-0.03540712232716578,0.18250798805981575,0.005391838473779115,-0.25416359903853075,0
-0.031756962565969465,-0.012690533479117444,0.00030856649300850005,0.040215120013514905,0
-0.032010773235551813,-0.20781690814714837,0.001112868893278798,0.3329953866290996,1
-0.03616711139849478,-0.012710814371856727,0.007772776625860791,0.040663610579065146,1
-0.03642132768593191,0.18229881882554053,0.008586048837442094,-0.24955682965911152,0
-0.0327753513094211,-0.012944688019389916,0.003594912244259863,0.04582190296976063,1
-0.0330342450698089,0.18212553024543748,0.004511350303655076,-0.24572463177919512,0
-0.02939173446490015,-0.01306056304083028,-0.00040314233192882687,0.04837786128379579,0
-0.029652945725716754,-0.20817673121015562,0.0005644148937470889,0.3409335659121505,1
-0.03381648034991987,-0.013062815067466427,0.007383086211990099,0.048428676285294237,1
-0.034077736651269196,0.18195249482134795,0.008351659737695983,-0.2419157082500496,0
-0.030438686754842237,-0.01328775259245682,0.0035133455726949914,0.05338980881131833,1
-0.030704441806691372,0.18178364610928763,0.004581141748921358,-0.23818256185771575,1
-0.02706876888450562,0.37683985199307973,-0.0001825094882329575,-0.5294169495127075,0
-0.019531971844644027,0.18172046879570433,-0.010770848478487107,-0.23679153738041503,0
-0.01589756246872994,-0.013245958891225595,-0.015506679226095409,0.05247457237479308,0
-0.01616248164655445,-0.20814217013058667,-0.014457187778599547,0.3402249608159197,1
-0.020325325049166183,-0.01281753013740039,-0.0076526885622811534,0.0430183537907759,0
-0.02058167565191419,-0.20782891306946188,-0.006792321486465636,0.3332769943209457,1
-0.024738253913303428,-0.012610948058763893,-0.00012678160004672093,0.03845987449493066,0
-0.024990472874478704,-0.20773108099808968,0.0006424158898518922,0.331102797761397,1
-0.0291450944944405,-0.012618280142223381,0.007264471845079832,0.038622527128243545,1
-0.029397460097284965,0.18239874913069565,0.008036922387644703,-0.25175956221782736,0
-0.025749485114671053,-0.012837038666693446,0.0030017311432881553,0.04344749125395403,1
-0.02600622588800492,0.18224174050771755,0.003870680968367236,-0.24828685157592684,0
-0.022361391077850568,-0.012935274630878013,-0.0010950560631513007,0.04561445536625247,0
-0.022620096570468127,-0.2080415062602597,-0.00018276695582625127,0.337951680921216,1
-0.02678092669567332,-0.012916954737049735,0.006576266662598069,0.0452111250401076,1
-0.027039265790414317,0.182110081886572,0.007480489163400221,-0.24538969566305047,0
-0.023397064152682875,-0.01311790769750007,0.002572695250139212,0.04964333866978915,1
-0.023659422306632878,0.1819670591763107,0.003565562023534995,-0.24222677165673878,0
-0.020020081123106666,-0.013205641329003814,-0.0012789734095997808,0.05157869116001834,0
-0.02028419394968674,-0.20830923018562497,-0.000247399586399414,0.3438578170061892,1
-0.02445037855339924,-0.013183760306631043,0.006629756753724371,0.051096885667257286,1
-0.02471405375953186,0.1818425029531126,0.007651694467069516,-0.2394869459482994,0
-0.02107720370046961,-0.01338791597523492,0.002861955548103529,0.05559968588206571,1
-0.021344962019974306,0.1816928825523635,0.003973949265744843,-0.23617889972832323,0
-0.017711104368927037,-0.013485618519641779,-0.0007496287288216216,0.05775487815763619,0
-0.017980816739319873,-0.20859681338714495,0.00040546883433110223,0.35020119740220096,1
-0.02215275300706277,-0.01348063101642677,0.0074094927823751214,0.05764615573870374,1
-0.022422365627391305,0.18153430176097538,0.008562415897149196,-0.23268984269338144,0
-0.018791679592171796,-0.013708941377123696,0.003908619043281566,0.06268160590452526,1
-0.019065858419714272,0.18135675202524254,0.005162251161372072,-0.22876556807083553,0
-0.01543872337920942,-0.013838587935041335,0.0005869397999553605,0.06554123568226883,0
-0.01571549513791025,-0.20896894934980448,0.0018977645136007372,0.3584092876791315,1
-0.01989487412490634,-0.013874028362124785,0.009065950267183367,0.0663253756067998,1
-0.020172354692148835,0.18111677725155478,0.010392457779319363,-0.22348346009597492,0
-0.01655001914711774,-0.014152156818145828,0.005922788577399865,0.07245945149066163,1
-0.01683306228348066,0.18088438465889217,0.0073719776072130976,-0.21834893975152658,0
-0.013215374590302816,-0.014342168472269573,0.003004998812182566,0.07665027442199507,1
-0.013502217959748207,0.18073657525610012,0.004538004300622468,-0.2150830516769907,0
-0.009887486454626204,-0.01444995776930122,0.0002363432670826537,0.0790279018735432,1
-0.010176485610012229,0.18066860458459308,0.0018169013045535177,-0.21358044856320296,0
-0.006563113518320367,-0.014479275604653896,-0.0024547076667105414,0.07967505725400303,0
-0.0068526990304134455,-0.20956595205514988,-0.0008612065216304806,0.37158250696673323,1
-0.011044018071516443,-0.014431776479256364,0.006570443617704184,0.07862815746167445,1
-0.011332653601101571,0.1805953712559428,0.008143006766937674,-0.21197455304094204,0
-0.007720746175982715,-0.014642053230556229,0.0039035157061188333,0.08326589184018346,1
-0.008013587240593839,0.18042372534926188,0.0055688335429225026,-0.2081829161026999,0
-0.004405112733608602,-0.014777411036746124,0.0014051752208685047,0.08625147691775031,1
-0.004700660954343524,0.18032436995116996,0.003130204759223511,-0.20598778426129244,0
-0.0010941735553201249,-0.014842203191897163,-0.0009895509260023382,0.08768091994266752,0
-0.0013910176191580682,-0.2099499562549451,0.0007640674728510123,0.38005147832373787,1
-0.005590016744256971,-0.014838863541946606,0.00836509703932577,0.08760956049865781,1
-0.005886794015095903,0.18016218977613163,0.010117288249298927,-0.2024224758135778,0
-0.00228355021957327,-0.015102981393268433,0.0060688387330273715,0.09343472263238711,1
-0.0025856098474386384,0.179931462024292,0.007937533185675114,-0.19732732741899306,0
0.0010130193930472015,-0.015303118696656487,0.003990986637295253,0.09784892847958732,1
0.0007069570191140718,0.17976140648205804,0.005947965206887,-0.19357218209799493,0
0.004302185148755233,-0.015445122500283431,0.0020765215649271016,0.10098112329570835,1
0.003993282698749564,0.1796470075519648,0.004096144030841268,-0.191045943962106,0
0.007586222849788861,-0.015533302234628454,0.0002752251515991482,0.10292632758929338,1
0.007275556805096292,0.17958470361675308,0.002333751703385016,-0.189669753909252,0
0.010867250877431353,-0.01557055721534445,-0.0014596433748000244,0.1037484625474629,0
0.010555839733124465,-0.21067155995539208,0.0006153258761492334,0.3959705199021654,1
0.006342408534016623,-0.015558344687240377,0.008534736274192541,0.1034816582023006,1
0.006031241640271816,0.179440261737332,0.010604369438238554,-0.18649641647116416,0
0.009620046875018455,-0.015831793744690487,0.00687444110881527,0.10951282394413386,1
0.009303411000124646,0.179190977111057,0.009064697587697948,-0.1809933503185197,0
0.012887230542345786,-0.016059504434382005,0.005444830581327553,0.11453532406117378,1
0.012566040453658146,0.17898400808394754,0.007735537062551029,-0.1764248357242968,0
0.016145720615337096,-0.016247787940915998,0.004207040348065093,0.11868832178357441,1
0.015820764856518777,0.17881363407861475,0.006580806783736581,-0.17266435571414862,0
0.01939703753809107,-0.016401882817737606,0.003127519669453608,0.12208732223153373,1
0.01906899988173632,0.17867512134669777,0.005569266114084283,-0.1696072636408218,0
0.022642502308670275,-0.01652610033903326,0.002177120841267847,0.12482738379581942,1
0.02231198030188961,0.1785645933154533,0.004673668517184235,-0.16716789013827127,0
0.025883272168198676,-0.016623944789971284,0.00133031071441881,0.12698577291404362,1
0.02555079327239925,0.17847892351388073,0.0038700261726996826,-0.16527715934804216,0
0.029120371742676867,-0.016698211962463183,0.0005644829857388393,0.12862413633287456,0
0.0287864075034276,-0.2118282450317259,0.0031369657123963305,0.421485097293436,1
0.02454984260279308,-0.016750878971351107,0.01156666765826505,0.12979275436053261,1
0.024214825023366058,0.17820348580762402,0.014162522745475702,-0.1592187066736816,0
0.02777889473951854,-0.017118332871708025,0.01097814861200207,0.13789828152611128,1
0.02743652808208438,0.17784467272905033,0.013736114242524296,-0.15130109352172283,0
0.030993421536665386,-0.017471246578034144,0.010710092372089839,0.14568343718866944,1
0.030643996605104702,0.17749570342820212,0.013623761115863227,-0.14360150809967498,0
0.03419391067366875,-0.01781868180843485,0.010751730953869727,0.1533481432721751,1
0.03383753703750005,0.1771476833379607,0.01381869381931323,-0.13592355306872494,0
0.037380490704259264,-0.01816944499901016,0.01110022275793873,0.16108673378945776,1
0.037017101804279064,0.17679184922038255,0.014321957433727887,-0.12807379264243168,1
0.04055293878868672,0.3717057346835798,0.011760481580879252,-0.4162041244822691,0
0.047987053482358315,0.17641910022651194,0.003436399091233869,-0.11983692809391072,0
0.051515435486888556,-0.01875191681179053,0.0010396605293556548,0.1739281682523573,1
0.051140397150652744,0.1763551394177278,0.0045182238944028,-0.11842659778383102,0
0.0546674999390073,-0.018831255486581183,0.0021496919387261797,0.1756783594309626,1
0.05429087482927567,0.17625986486008532,0.005663259127345431,-0.11632563598336387,0
0.05781607212647738,-0.018942771192140606,0.003336746407678154,0.17813861191288244,1
0.05743721670263457,0.17613127093831007,0.006899518645935803,-0.11348982071310865,0
0.06095984212140077,-0.019088859663414948,0.004629722231673631,0.18136184775524095,1
0.060578064928132475,0.1759665381635758,0.00825695918677845,-0.10985697985622006,0
0.06409739569140399,-0.019272753387542002,0.006059819589654049,0.18541949276743214,1
0.06371194062365315,0.17576197249606984,0.00976820944500269,-0.10534564855567047,0
0.06722718007357455,-0.019498591244963254,0.007661296473889282,0.19040303155597382,1
0.06683720824867528,0.17551292352411177,0.011469357105008758,-0.09985325679226609,0
0.07034746671915752,-0.01977150947606418,0.009472291969163436,0.1964260432929817,1
0.06995203652963623,0.17521367981511002,0.01340081283502307,-0.09325380736318645,0
0.07345631012593844,-0.020097755707846943,0.01153573668775934,0.20362676158680615,1
0.0730543550117815,0.1748573392759694,0.015608271919495462,-0.0853949922609527,1
0.07655150179730089,0.36975211857053125,0.013900372074276409,-0.37311290637006334,0
0.08394654416871151,0.1744354904318568,0.006438113946875142,-0.07607969028062617,0
0.08743525397734865,-0.02077816180577441,0.0049165201412626185,0.21862751191771113,1
0.08701969074123317,0.1742731647398017,0.009289070379616841,-0.07250049069913111,0
0.0905051540360292,-0.020980717311531977,0.007839060565634218,0.22309864400712992,1
0.09008553968979856,0.17402831874489863,0.012301033445776818,-0.06710126231503594,0
0.09356610606469654,-0.021267813283531473,0.010959008199476098,0.22943718514761768,1
0.09314074979902591,0.17369583188837961,0.015547751902428452,-0.059768837537594544,1
0.0966146664367935,0.36859144872235156,0.01435237515167656,-0.34750607413375223,0
0.10398649541124054,0.1732683263768232,0.007402253669001516,-0.050332112723688816,0
0.10745186193877701,-0.02195897911556266,0.006395611414527739,0.24467706538620826,1
0.10701268235646576,0.1730710420120857,0.011289152722251904,-0.04598168628004179,0
0.11047410319670747,-0.022210954162099922,0.010369518996651068,0.25024158280073633,1
0.11002988411346548,0.17276139318627812,0.015374350652665795,-0.03915263082992115,0
0.11348511197719105,-0.022577612782419126,0.014591298036067372,0.2583411305239675,1
0.11303355972154266,0.17233302141333187,0.019758120646546723,-0.02970400869032669,1
0.1164802201498093,0.3671661384031284,0.019164040472740188,-0.31608813180114714,0
0.12382354291787187,0.17177653198930606,0.012842277836717243,-0.017423656655166042,0
0.127259073557658,-0.023527215513686223,0.012493804703613923,0.27928333311303966,1
0.1267885292473843,0.17141429919401624,0.018079471365874716,-0.00943303415306157,1
0.1302168152312646,0.3662723624679244,0.017890810682813483,-0.29635728580404197,0
0.1375422624806231,0.17089999373422937,0.011963664966732644,0.0019139850406985626,0
0.14096026235530768,-0.024391472369314937,0.012001944667546616,0.29834745409657576,1
0.14047243290792139,0.170557357492862,0.017968893749478132,0.00947375736836148,1
0.14388358005777863,0.3654170623681855,0.018158368896845363,-0.2774860433432495,0
0.15119192130514233,0.17004082798802,0.012608648029980372,0.02086826111662632,0
0.15459273786490274,-0.025259653455094067,0.0130260132523129,0.3175025415302969,1
0.15408754479580086,0.1696743678185621,0.019376064082918837,0.028955855733661662,1
0.1574810321521721,0.364513171643727,0.01995518119759207,-0.25755128379779385,0
0.16477129558504663,0.16911209389840431,0.014804155521636192,0.041358410777572574,0
0.16815353746301473,-0.026218982689664355,0.015631323737187643,0.3386751819779274,1
0.16762915780922144,0.1686770939641658,0.022404827376746192,0.050962203733149636,1
0.17100269968850476,0.3634707378866506,0.023424071451409186,-0.23456846070061704,0
0.17827211444623778,0.16802207677587455,0.018732702237396846,0.06541015177249743,1
0.18163255598175526,0.36287051219646904,0.020040905272846795,-0.22130412919711684,0
0.18888996622568463,0.16746792127885685,0.015614822688904458,0.07763253008493987,0
0.19223932465126176,-0.02787435638451327,0.017167473290603256,0.3752007969641031,1
0.19168183752357149,0.16699959216724508,0.024671489229885317,0.08797993755778388,1
0.1950218293669164,0.361759375579604,0.026431087981040994,-0.19681814991596636,0
0.20225701687850847,0.1662695297547346,0.02249472498272167,0.10408403264761301,1
0.20558240747360315,0.36106200921251086,0.02457640563567393,-0.18141787265105097,0
0.21280364765785337,0.16559716418914708,0.02094804818265291,0.11891558972372823,1
0.21611559094163632,0.3604128122132452,0.023326359977127474,-0.16708549205330792,0
0.22332384718590123,0.1649648635407768,0.019984650136061315,0.1328640022815481,1
0.22662314445671677,0.3597949332597884,0.022641930181692277,-0.15344764885268547,0
0.23381904312191254,0.16435622462241453,0.01957297720463857,0.14629143126506394,1
0.23710616761436082,0.35919249011813054,0.022498805829939846,-0.14015289934393388,0
0.24429001741672343,0.1637556506151,0.01969574784306117,0.15954225686831003,1
0.24756513042902542,0.3585901685235065,0.02288659298042737,-0.1268626608168822,0
0.2547369337994955,0.16314795331424506,0.020349339764089723,0.17295195738423014,1
-0.007895155394376963,-0.0028406375584158275,0.02783370402363193,0.024336668375676787,1
-0.00795196814554528,0.19187132514368657,0.028320437391145467,-0.25943609583339167,1
-0.004114541642671547,0.38657777284675077,0.023131715474477635,-0.5430535567632209,0
0.003617013814263468,0.19113850249209915,0.012270644339213217,-0.24317296103821606,0
0.0074397838641054505,-0.00415655067329887,0.007407185118448896,0.053355043898294596,1
0.007356652850639473,0.19085841223393066,0.008474285996414787,-0.23698168316277274,0
0.011173821095318087,-0.00438357662109623,0.0037346523331593324,0.058362194684588586,0
0.011086149562896162,-0.19955887612509013,0.004901896226851104,0.3522210875021541,1
0.0070949720403943595,-0.0045069737872633076,0.011946317976894185,0.061087900823728,1
0.007004832564649093,0.19044167388294522,0.013168075993368744,-0.2278020704836639,0
0.010813666042307997,-0.004865960474920966,0.008612034583695466,0.0690052843825445,1
0.010716346832809578,0.19013146948161044,0.009992140271346357,-0.220948106948121,0
0.014518976222441787,-0.005131871758585538,0.005573178132383937,0.0748699236504094,1
0.014416338787270076,0.18990974079639505,0.007070576605392125,-0.21604944576464719,0
0.018214533603197976,-0.005312573358862899,0.0027495876900991813,0.0788554378805556,0
0.01810828213602072,-0.20047383284994516,0.004326696447710294,0.37240459828180966,1
0.014098805479021816,-0.005413613790869715,0.011774788413346487,0.08108905316537712,1
